timestamp,1,2,3,4,5,6
1554109716.32,38.0976,36.5976,37.4024,47.49999999999999,52.7927,17.9024
1554109716.33,37.9024,36.2927,38.5976,47.90239999999999,53.2927,18.0
1554109716.34,37.7927,36.5,37.7927,47.90239999999999,53.2927,17.5976
1554109716.35,38.0976,36.9024,37.6951,47.7073,53.2927,18.1951
1554109716.36,37.5976,36.5,37.6951,47.9025,53.1951,18.0
1554109716.37,38.6951,36.7927,37.5976,47.49999999999999,53.7927,18.0976
1554109716.38,37.9024,36.5,37.2927,48.5976,53.0,17.9024
1554109716.39,38.4024,36.7927,37.9024,46.707300000000004,54.1951,16.9024
1554109716.4,37.6951,36.0,37.5976,48.390299999999996,52.4024,17.5
1554109716.41,37.9024,36.5,37.2927,47.9024,53.0,18.0
1554109716.42,37.5,37.0,37.5976,48.3048,53.0976,18.0
1554109716.43,37.1951,36.4024,36.5976,45.99999999999999,53.7927,18.0
1554109716.44,37.5976,36.5976,37.7927,47.804899999999996,53.2927,17.9024
1554109716.45,37.6951,37.1951,37.5976,47.8048,53.5976,18.0976
1554109716.46,38.0976,36.6951,37.7927,48.4025,52.1951,16.3049
1554109716.47,39.5976,36.6951,37.1951,47.390299999999996,53.4024,18.0976
1554109716.48,37.7927,36.7927,37.9024,48.4025,53.1951,18.0
1554109716.49,37.6951,36.6951,37.4024,47.7073,53.2927,18.0
1554109716.5,38.0976,36.5976,37.7927,48.5,53.1951,18.0976
1554109716.51,37.6951,36.4024,37.5976,48.207300000000004,53.1951,18.0976
1554109716.52,38.0,36.7927,37.5976,47.8049,53.1951,17.4024
1554109716.53,37.7927,36.0,37.7927,47.804899999999996,53.7927,17.4024
1554109716.54,37.9024,36.9024,36.9024,48.3049,53.1951,18.0
1554109716.55,37.7927,36.7927,36.7927,47.6952,53.4024,17.3049
1554109716.56,36.9024,37.4024,37.5,48.0,53.5976,18.1951
1554109716.57,38.5,36.6951,37.5,47.4025,53.1951,18.0
1554109716.58,38.0,36.5976,37.6951,48.0975,53.0976,18.0
1554109716.59,37.6951,36.5,37.5976,47.9024,52.5976,16.5
1554109716.6,38.0,36.5,37.9024,47.304899999999996,52.7927,17.9024
1554109716.61,37.7927,36.6951,37.4024,47.9024,53.0,18.0
1554109716.62,38.1951,37.1951,37.9024,47.9024,53.5,18.0976
1554109716.63,37.0976,36.0,37.7927,48.292699999999996,53.4024,18.0976
1554109716.64,37.5,36.6951,37.5,48.3049,53.1951,18.0
1554109716.65,37.7927,36.9024,38.4024,48.0,52.9024,18.3049
1554109716.66,37.7927,36.5,37.5,48.0976,52.5,16.5
1554109716.67,37.7927,36.6951,37.2927,47.890299999999996,52.9024,18.3049
1554109716.68,37.9024,36.7927,37.5,47.804899999999996,53.2927,18.0
1554109716.69,38.0,36.5976,37.2927,47.8048,53.0976,18.0
1554109716.7,38.1951,37.2927,38.0976,48.5,53.0976,17.9024
1554109716.71,38.1951,36.5976,37.7927,48.0976,53.1951,18.0976
1554109716.72,37.7927,36.7927,37.0976,47.207300000000004,53.1951,16.5
1554109716.73,37.6951,36.2927,37.7927,47.5976,53.1951,18.0976
1554109716.74,38.0,36.6951,37.6951,48.4024,53.0976,17.9024
1554109716.75,38.0976,36.6951,38.0,48.8048,52.5976,18.0976
1554109716.76,38.1951,37.4024,37.5,48.0975,53.0976,18.0
1554109716.77,39.0976,37.0976,37.7927,47.292699999999996,53.5,18.0
1554109716.78,37.7927,36.5976,37.0,48.4024,53.0,18.0
1554109716.79,37.6951,36.7927,37.6951,48.0976,51.9024,17.6951
1554109716.8,37.6951,37.9024,37.7927,47.0975,53.5976,18.0976
1554109716.81,37.9024,36.5976,37.4024,47.792699999999996,53.0,17.4024
1554109716.82,38.4024,37.0,37.7927,48.207300000000004,53.1951,18.3049
1554109716.83,37.5,36.0976,37.5976,48.3049,52.6951,17.9024
1554109716.84,38.0,36.6951,37.1951,48.5976,52.9024,17.9024
1554109716.85,38.0,36.6951,37.4024,48.5976,53.1951,17.9024
1554109716.86,38.2927,36.5,37.5,49.792699999999996,52.9024,18.0
1554109716.87,37.6951,36.4024,37.6951,47.792699999999996,53.0,18.0976
1554109716.88,37.6951,36.5976,37.5,47.1952,53.4024,17.1951
1554109716.89,37.7927,37.0,37.5,48.0976,53.4024,18.0
