timestamp,1,2,3,4,5,6
1554109602.06,38.2927,37.1951,37.5976,48.49999999999999,52.2927,17.8049
1554109602.07,37.7927,36.5976,37.4024,48.6951,53.5976,18.0
1554109602.08,37.9024,36.9024,37.9024,47.792699999999996,53.5,18.0
1554109602.09,37.9024,36.9024,37.5976,49.0,53.5,18.0
1554109602.1,38.6951,36.5976,37.4024,47.9024,53.5,18.0976
1554109602.11,37.6951,36.6951,37.5,48.5,53.5,17.9024
1554109602.12,37.2927,37.0976,37.5,47.792699999999996,53.5,18.0
1554109602.13,37.4024,37.0,37.5976,49.5,52.5,17.0976
1554109602.14,37.7927,36.7927,37.6951,47.9024,53.5,18.0976
1554109602.15,38.5,36.7927,37.1951,48.1097,53.2927,18.1951
1554109602.16,37.9024,37.0,37.5,47.6951,53.5,17.9024
1554109602.17,38.0,36.5976,37.5976,48.1951,53.0976,18.0976
1554109602.18,37.9024,36.9024,37.5976,46.804899999999996,53.7927,18.0
1554109602.19,38.2927,36.5976,37.7927,48.6952,52.4024,16.8049
1554109602.2,37.6951,36.6951,37.7927,49.2073,53.2927,18.0
1554109602.21,38.0,36.5976,37.5976,47.9024,53.5976,18.1951
1554109602.22,37.7927,36.7927,37.5,47.8049,53.6951,18.0976
1554109602.23,37.7927,36.2927,38.5976,47.0976,54.0,18.3049
1554109602.24,38.1951,37.0976,37.6951,48.1951,53.5,17.9024
1554109602.25,36.9024,36.5976,37.4024,46.6951,54.0976,18.0
1554109602.26,38.5,36.6951,37.5,50.3048,52.0976,16.4024
1554109602.27,37.5976,36.9024,38.1951,47.9024,53.5976,18.0976
1554109602.28,37.5,36.9024,37.5976,48.0975,53.5976,17.9024
1554109602.29,38.2927,36.6951,37.5,47.9024,53.5,18.0976
1554109602.3,38.0976,37.0976,37.6951,48.0976,53.5,17.8049
1554109602.31,37.9024,36.6951,37.5976,48.292699999999996,53.4024,18.0976
1554109602.32,37.7927,37.0976,37.6951,47.0,53.4024,18.0
1554109602.33,37.7927,36.4024,37.9024,46.90239999999999,53.7927,17.3049
1554109602.34,38.1951,36.7927,37.6951,48.0,53.5976,17.5976
1554109602.35,37.9024,36.7927,37.5976,48.292699999999996,53.4024,18.0976
1554109602.36,37.1951,36.9024,37.7927,48.1097,53.2927,17.1951
1554109602.37,38.4024,36.5976,37.6951,48.1951,53.5,18.0
1554109602.38,38.0976,37.0976,37.7927,48.2073,53.2927,17.4024
1554109602.39,38.0,37.0,37.6951,47.5,53.1951,16.4024
1554109602.4,37.7927,36.5,37.5976,47.6952,53.4024,17.9024
1554109602.41,38.0976,36.5976,37.5976,47.890299999999996,53.4024,17.8049
1554109602.42,37.9024,36.6951,37.6951,48.0976,53.5,18.0
1554109602.43,37.4024,37.0976,37.5,47.3048,53.5976,18.0
1554109602.44,38.0976,36.9024,37.5,47.707300000000004,53.6951,17.6951
1554109602.45,38.0,36.7927,37.5,47.99999999999999,53.2927,17.6951
1554109602.46,38.2927,36.7927,37.5976,48.8049,52.1951,16.0976
1554109602.47,37.9024,36.7927,37.5976,47.6952,53.4024,18.0
1554109602.48,37.9024,37.0,37.5976,47.8048,53.5976,18.0976
1554109602.49,38.0,36.9024,37.9024,48.40239999999999,53.2927,18.0976
1554109602.5,37.4024,36.5976,37.5976,48.40239999999999,53.2927,18.0976
1554109602.51,37.9024,36.5,37.5,47.890299999999996,53.4024,18.4024
1554109602.52,37.6951,37.0,37.4024,47.3049,53.1951,17.3049
1554109602.53,38.0,36.5,37.6951,48.0976,53.6951,17.9024
1554109602.54,38.0976,36.9024,37.5,48.1951,53.5,18.1951
1554109602.55,38.0976,36.7927,37.6951,48.0,53.4024,18.0
1554109602.56,38.1951,36.5,38.0976,47.1951,54.0976,18.0
1554109602.57,38.2927,36.9024,37.7927,48.7073,53.2927,17.4024
1554109602.58,38.2927,36.4024,37.5976,47.0976,53.4024,18.0
1554109602.59,37.6951,36.7927,37.7927,47.304899999999996,52.7927,16.5
1554109602.6,38.0,35.9024,38.1951,48.6097,52.7927,18.1951
1554109602.61,38.0,36.7927,37.5976,47.390299999999996,53.4024,17.9024
1554109602.62,37.9024,36.9024,37.6951,48.0,53.5976,18.1951
1554109602.63,37.2927,36.4024,37.5976,48.5976,53.5,17.9024
1554109602.64,38.0976,36.7927,37.4024,48.40239999999999,53.2927,18.0
1554109602.65,37.5976,36.9024,37.5,47.5976,53.4024,17.1951
1554109602.66,38.5,37.0976,37.5,49.0,52.0976,16.1951
1554109602.67,37.6951,36.5976,37.9024,47.1951,53.5976,17.8049
1554109602.68,37.7927,36.6951,37.0976,48.1951,53.5976,18.0976
1554109602.69,38.0,36.7927,37.7927,47.6951,53.5,18.0
1554109602.7,37.7927,36.9024,37.5,47.6951,53.5,17.9024
1554109602.71,38.5976,36.7927,37.5,47.4024,53.5,18.4024
1554109602.72,38.0976,36.6951,37.1951,49.0,52.0,17.5976
1554109602.73,37.5976,36.2927,38.4024,47.7073,53.2927,18.0976
1554109602.74,38.2927,37.0,38.2927,47.5975,53.5976,18.0976
1554109602.75,37.6951,36.5976,37.9024,47.792699999999996,53.4024,18.0
1554109602.76,37.5976,37.0,37.5976,47.7073,53.2927,18.1951
1554109602.77,37.9024,36.5976,37.9024,47.890299999999996,53.4024,17.9024
1554109602.78,37.7927,36.5976,38.0976,48.3049,53.1951,17.9024
1554109602.79,38.4024,37.0,38.0976,48.8048,52.0976,16.1951
1554109602.8,37.6951,36.0,38.5976,48.207300000000004,52.6951,18.0
1554109602.81,38.0976,37.0,37.5976,47.7073,53.2927,18.4024
1554109602.82,38.0,36.6951,37.5,47.99999999999999,53.2927,17.9024
1554109602.83,37.7927,36.9024,37.9024,48.5976,53.1951,18.1951
1554109602.84,37.7927,37.0,37.6951,48.1097,53.2927,17.8049
1554109602.85,38.0,36.2927,37.5976,47.0,53.4024,18.0976
1554109602.86,38.6951,36.9024,37.4024,47.5,53.0976,16.0976
1554109602.87,38.1951,36.5,37.5,46.6097,53.2927,18.0976
1554109602.88,37.9024,36.5,37.5,48.2073,53.2927,18.0
1554109602.89,38.0,36.9024,37.9024,48.0,53.1951,18.0
1554109602.9,37.5,36.4024,37.6951,47.9025,53.1951,18.0
1554109602.91,38.0,36.5976,37.6951,47.5976,53.1951,18.0
1554109602.92,37.7927,36.4024,37.6951,48.9024,52.0976,16.8049
1554109602.93,38.0,36.4024,38.5976,48.0,53.4024,18.0976
1554109602.94,37.5976,37.2927,37.5,47.5,53.5976,17.9024
1554109602.95,38.0,36.4024,37.7927,47.9024,53.0976,18.0
1554109602.96,38.0976,36.4024,37.6951,47.2073,53.7927,18.3049
1554109602.97,37.5976,37.6951,37.7927,47.5,53.4024,18.0
1554109602.98,37.9024,36.6951,37.4024,48.1097,53.2927,18.0976
1554109602.99,37.7927,36.6951,38.2927,47.5,53.0,16.9024
1554109603.0,37.5976,36.5,38.6951,48.0976,52.6951,18.0
1554109603.01,38.7927,36.5976,37.5,48.1097,53.2927,18.1951
1554109603.02,37.7927,36.9024,37.4024,48.0976,53.1951,18.0
1554109603.03,38.0976,36.7927,36.9024,49.40239999999999,52.7927,17.9024
1554109603.04,38.5,37.0,37.7927,47.0,53.4024,17.9024
1554109603.05,37.9024,36.7927,37.5,48.49999999999999,53.2927,17.9024
1554109603.06,38.0,36.4024,37.5,47.890299999999996,52.4024,16.6951
1554109603.07,37.9024,36.1951,37.1951,47.5976,53.4024,18.0976
