timestamp,1,2,3,4,5,6
1554109656.66,37.0976,36.7927,37.5976,48.1951,52.5,16.5976
1554109656.67,38.0976,36.7927,37.6951,47.9025,53.1951,17.9024
1554109656.68,37.9024,36.5,37.2927,47.890299999999996,53.4024,17.9024
1554109656.69,38.1951,36.4024,37.9024,47.7073,53.2927,18.0976
1554109656.7,38.2927,36.7927,37.6951,47.792699999999996,53.5,17.9024
1554109656.71,37.9024,36.6951,37.5976,47.304899999999996,53.2927,18.0976
1554109656.72,38.0,37.0976,37.6951,48.6951,52.0976,16.4024
1554109656.73,37.7927,36.2927,37.5,47.6097,53.2927,18.1951
1554109656.74,37.7927,36.6951,37.5976,47.5976,53.5,18.0
1554109656.75,38.4024,37.2927,37.5,47.890299999999996,53.4024,18.0
1554109656.76,37.2927,37.0,37.6951,47.5,53.4024,17.9024
1554109656.77,37.7927,36.4024,37.5,47.804899999999996,53.2927,18.4024
1554109656.78,37.7927,36.6951,37.5976,47.390299999999996,53.4024,18.0
1554109656.79,37.6951,37.0,37.2927,47.90239999999999,51.7927,16.0
1554109656.8,40.0976,36.2927,38.1951,47.5,53.0,17.8049
1554109656.81,38.1951,36.7927,37.5976,47.292699999999996,53.4024,18.0976
1554109656.82,38.6951,36.9024,37.6951,47.804899999999996,53.2927,17.9024
1554109656.83,37.6951,36.4024,37.4024,46.9024,53.5,18.0
1554109656.84,37.6951,36.5976,37.9024,46.5,53.4024,18.0
1554109656.85,37.7927,37.0976,37.4024,47.792699999999996,53.5,18.1951
1554109656.86,37.6951,37.0976,37.5976,48.3049,52.1951,16.4024
1554109656.87,37.7927,37.0976,37.5,47.49999999999999,53.2927,18.1951
1554109656.88,38.0976,37.0,37.6951,47.90239999999999,53.2927,18.0
1554109656.89,37.9024,36.9024,37.9024,47.6097,53.2927,18.0976
1554109656.9,38.1951,37.0,37.9024,47.5975,53.0976,18.0
1554109656.91,37.6951,37.1951,37.5976,47.7073,53.2927,18.0
1554109656.92,37.9024,36.9024,37.6951,48.5975,52.0976,16.8049
1554109656.93,37.7927,36.2927,37.5976,48.5976,52.9024,17.9024
1554109656.94,37.1951,36.7927,37.2927,46.7073,53.7927,18.0976
1554109656.95,38.1951,37.0,38.0,47.9024,53.0976,18.0
1554109656.96,38.0,37.2927,37.0976,47.804899999999996,53.2927,18.3049
1554109656.97,38.5,36.7927,37.5,47.49999999999999,53.2927,18.0976
1554109656.98,37.7927,36.9024,37.2927,46.890299999999996,53.4024,18.0976
1554109656.99,38.1951,36.7927,37.0976,47.7073,52.2927,17.0976
1554109657.0,37.6951,36.5976,37.5976,47.5,53.5,18.0
1554109657.01,38.0,36.9024,37.4024,47.2073,53.2927,18.0
1554109657.02,38.2927,36.7927,37.5976,47.5,53.4024,18.1951
1554109657.03,37.9024,37.0976,36.9024,46.0976,53.5,17.9024
1554109657.04,37.9024,36.9024,37.6951,48.1097,53.2927,18.1951
1554109657.05,37.9024,37.0,37.4024,47.4024,53.5,17.9024
1554109657.06,37.6951,36.9024,37.6951,47.6952,52.4024,16.0976
1554109657.07,38.0976,36.9024,37.0976,47.7073,52.7927,17.8049
1554109657.08,37.6951,37.0976,37.7927,47.804899999999996,53.2927,18.0976
1554109657.09,37.9024,36.6951,37.7927,46.8049,53.1951,17.9024
1554109657.1,38.1951,36.6951,37.5976,47.804899999999996,52.7927,18.0
1554109657.11,37.6951,36.6951,37.5,47.5976,53.1951,18.0976
1554109657.12,38.2927,37.0,37.5,47.5976,53.1951,17.5
1554109657.13,38.0976,36.7927,37.7927,47.292699999999996,53.5,18.0
1554109657.14,37.7927,37.0976,37.2927,47.1951,52.5976,17.5976
1554109657.15,38.1951,36.9024,38.0,47.6952,53.4024,17.9024
1554109657.16,37.7927,36.5976,37.4024,47.6951,53.0976,18.0
1554109657.17,38.5976,36.4024,37.6951,48.804899999999996,53.2927,18.3049
1554109657.18,38.1951,37.0,37.1951,47.5975,53.0976,17.4024
1554109657.19,38.0976,37.4024,37.0,47.9025,52.1951,17.0976
1554109657.2,38.0976,36.4024,39.2927,48.1951,53.0,17.5
1554109657.21,38.0976,36.6951,37.5976,47.207300000000004,53.1951,18.0
1554109657.22,38.0,36.9024,37.6951,47.4024,53.5976,17.9024
1554109657.23,38.0976,36.9024,38.5976,49.2073,52.7927,18.0976
1554109657.24,38.9024,36.9024,37.7927,47.5976,53.4024,17.8049
1554109657.25,37.9024,36.9024,37.9024,48.0976,52.9024,18.0976
1554109657.26,38.0976,37.0,37.7927,46.4025,53.6951,17.5
1554109657.27,37.6951,37.0,37.5,47.5,53.1951,18.0976
1554109657.28,38.0976,36.9024,37.5976,47.5,53.1951,17.4024
1554109657.29,38.4024,37.1951,37.4024,48.0,53.0,17.9024
1554109657.3,38.5,36.7927,37.9024,48.7073,52.7927,17.9024
1554109657.31,37.7927,36.6951,37.2927,47.49999999999999,53.2927,18.0
1554109657.32,38.1951,36.7927,37.9024,48.792699999999996,52.4024,17.5
1554109657.33,38.0,36.5976,38.0976,47.0976,53.0,17.8049
1554109657.34,37.9024,37.0,38.0,48.0975,53.5976,18.1951
1554109657.35,38.0,36.7927,37.0976,47.49999999999999,53.2927,17.9024
1554109657.36,37.2927,37.4024,37.5,47.5,53.1951,18.1951
1554109657.37,37.9024,37.0,37.5976,46.9024,53.5976,17.8049
1554109657.38,37.9024,36.9024,37.5,47.8048,53.0976,18.0976
1554109657.39,37.7927,36.9024,37.5976,46.0976,53.5,17.3049
1554109657.4,37.7927,36.5976,38.5,47.890299999999996,52.4024,18.0
1554109657.41,37.7927,36.5976,37.5976,47.5,53.0,17.4024
1554109657.42,37.9024,37.0,37.2927,47.304899999999996,53.2927,18.0976
1554109657.43,38.0976,36.9024,38.7927,48.0976,52.6951,17.9024
1554109657.44,37.7927,36.6951,37.6951,47.207300000000004,53.1951,17.9024
1554109657.45,38.1951,37.2927,37.5976,46.8049,53.6951,18.0
1554109657.46,38.0976,37.0,37.6951,47.6951,52.0,18.0
1554109657.47,37.6951,37.0976,37.1951,47.8048,53.0976,17.9024
1554109657.48,37.7927,36.7927,37.2927,47.5,53.1951,18.0976
1554109657.49,37.9024,36.5976,37.4024,47.4024,53.0976,17.9024
1554109657.5,38.0,37.1951,37.5976,47.3049,53.1951,18.1951
1554109657.51,37.7927,36.5976,37.5,47.6951,53.0976,18.0
1554109657.52,38.2927,36.0976,37.4024,46.207300000000004,53.6951,17.0
1554109657.53,38.1951,36.2927,38.6951,47.5,53.0976,17.5
1554109657.54,38.0976,36.9024,37.6951,47.3048,53.0976,17.9024
1554109657.55,37.7927,36.5976,37.5976,47.9025,53.1951,17.8049
1554109657.56,38.0,37.2927,37.1951,47.40239999999999,53.2927,17.9024
1554109657.57,38.4024,36.7927,37.5976,47.49999999999999,53.2927,17.9024
1554109657.58,37.7927,37.0,37.4024,47.0976,53.0,18.0
1554109657.59,38.0,36.7927,36.9024,47.4024,52.0,16.5976
1554109657.6,38.0976,36.2927,38.2927,46.90239999999999,53.2927,17.5
1554109657.61,37.9024,36.7927,37.5976,47.5,53.0976,18.0
1554109657.62,37.5,36.7927,37.2927,46.9025,53.1951,17.9024
1554109657.63,38.0,37.0,37.9024,46.5976,53.1951,18.0
1554109657.64,37.7927,36.6951,37.6951,47.8049,53.1951,17.9024
1554109657.65,38.0,36.6951,37.5,46.9024,53.0976,18.0
1554109657.66,37.9024,36.7927,37.0976,45.90239999999999,53.2927,17.4024
1554109657.67,38.0,36.7927,38.0976,47.792699999999996,52.4024,17.9024
1554109657.68,38.0976,36.6951,37.4024,47.6951,53.0976,17.4024
1554109657.69,37.7927,36.7927,37.9024,47.5976,52.9024,18.0
1554109657.7,37.9024,37.5976,37.6951,47.707300000000004,53.1951,17.8049
1554109657.71,37.9024,36.9024,37.4024,47.6951,53.0976,18.0976
1554109657.72,38.4024,36.7927,37.6951,48.8049,51.6951,16.5976
1554109657.73,38.2927,36.2927,37.5976,46.0976,54.1951,18.0976
1554109657.74,37.6951,36.9024,37.7927,47.6951,53.0976,18.0
1554109657.75,37.0976,36.7927,38.2927,47.707300000000004,53.1951,18.0976
1554109657.76,38.1951,37.0,37.5976,47.6951,53.0976,17.9024
1554109657.77,39.2927,36.6951,37.5976,46.99999999999999,54.2927,18.0
1554109657.78,37.6951,36.9024,37.4024,47.3048,54.0976,17.9024
1554109657.79,38.0976,36.5976,37.2927,46.5976,54.0,16.3049
