timestamp,1,2,3,4,5,6
1554109627.95,37.7927,35.9024,37.1951,49.5976,52.4024,18.0976
1554109627.96,37.4024,36.6951,37.0976,47.6097,53.2927,18.0
1554109627.97,37.7927,36.0,37.5,47.3048,52.5976,18.0976
1554109627.98,38.0976,36.6951,36.5,47.804899999999996,52.7927,18.0976
1554109627.99,37.9024,36.7927,37.5976,48.8048,52.0976,16.9024
1554109628.0,37.7927,36.0976,37.9024,48.6097,52.7927,18.0
1554109628.01,38.4024,38.0,37.0976,48.6951,53.0976,18.1951
1554109628.02,38.5,36.5,37.1951,48.1097,53.2927,17.9024
1554109628.03,38.9024,36.5976,35.9024,46.5,53.4024,18.0
1554109628.04,37.6951,36.2927,37.2927,46.707300000000004,53.1951,17.9024
1554109628.05,37.9024,35.9024,37.1951,50.0,53.0976,18.0976
1554109628.06,38.0,36.5,37.2927,48.292699999999996,52.4024,16.8049
1554109628.07,38.0,36.4024,37.4024,48.5,53.1951,18.0976
1554109628.08,38.0,36.0976,36.9024,48.4025,53.1951,17.9024
1554109628.09,37.9024,37.0976,37.0976,48.4024,53.0976,18.0976
1554109628.1,38.5,36.4024,37.2927,48.292699999999996,53.0,18.0
1554109628.11,37.7927,36.5976,37.5976,48.804899999999996,52.7927,18.0
1554109628.12,38.0976,36.0976,37.1951,47.792699999999996,52.4024,17.0976
1554109628.13,38.2927,36.5,38.0,48.390299999999996,52.9024,17.4024
1554109628.14,37.7927,36.0,36.9024,48.5,52.9024,18.0
1554109628.15,37.9024,36.2927,37.2927,48.4025,53.1951,17.9024
1554109628.16,38.0,36.6951,37.2927,48.49999999999999,53.2927,18.0976
1554109628.17,37.7927,36.4024,37.0976,47.8048,53.0976,18.0
1554109628.18,38.1951,36.4024,37.0,47.6951,53.5976,18.0976
1554109628.19,38.0976,36.5,37.5976,48.6951,51.5976,17.0976
1554109628.2,37.7927,36.5,37.7927,48.0976,53.1951,18.1951
1554109628.21,38.9024,36.6951,38.0976,48.3049,53.1951,17.9024
1554109628.22,36.4024,36.0976,37.0,47.0,54.1951,18.0976
1554109628.23,38.5,36.0976,36.5,49.0975,52.5976,18.0
1554109628.24,37.5976,36.1951,37.1951,48.0976,53.0,18.0976
1554109628.25,37.9024,36.5,37.0,48.207300000000004,53.1951,17.9024
1554109628.26,37.1951,36.5,37.2927,48.2073,52.2927,17.0
1554109628.27,37.9024,36.1951,37.0976,48.707300000000004,52.6951,18.0
1554109628.28,37.9024,36.2927,37.2927,48.0,53.0976,18.0976
1554109628.29,37.7927,36.5,37.5,47.5975,53.0976,17.9024
1554109628.3,38.0,36.4024,37.5,47.707300000000004,53.1951,18.0
1554109628.31,37.6951,36.5976,37.1951,48.5,54.0976,18.0
1554109628.32,38.0,36.0976,37.1951,48.7073,52.7927,17.1951
1554109628.33,38.0,37.2927,38.0,47.2073,54.7927,18.0
1554109628.34,37.7927,36.5,37.2927,47.9024,54.0976,18.0976
1554109628.35,37.9024,36.4024,37.2927,47.9024,54.0976,18.0
1554109628.36,37.7927,36.0,37.4024,50.0,53.5976,18.0
1554109628.37,37.7927,36.2927,37.2927,47.6951,54.0976,18.0
1554109628.38,37.9024,36.2927,37.1951,47.7073,54.2927,18.1951
1554109628.39,38.0976,36.4024,37.7927,48.5,53.0976,17.1951
