timestamp,1,2,3,4,5,6
1554109587.97,38.0,36.0976,37.5,48.5,53.1951,18.0
1554109587.98,38.0,36.4024,37.2927,48.5,53.1951,18.1951
1554109587.99,37.5976,36.5976,37.2927,49.3049,52.1951,16.0976
1554109588.0,38.0,36.4024,37.2927,48.40239999999999,52.7927,18.0976
1554109588.01,38.5976,36.6951,37.4024,48.6097,53.2927,18.0
1554109588.02,38.7927,36.4024,37.1951,47.7073,53.2927,18.0
1554109588.03,37.7927,35.6951,37.2927,48.0,53.4024,18.0976
1554109588.04,38.0976,36.4024,37.1951,48.5976,53.4024,18.0976
1554109588.05,38.2927,36.4024,37.5,48.1952,52.4024,16.6951
1554109588.06,37.7927,36.5,37.4024,47.8048,53.5976,18.0976
1554109588.07,37.7927,36.0,37.0976,48.292699999999996,53.5,18.1951
1554109588.08,38.0976,36.2927,37.2927,48.6097,53.2927,18.0
1554109588.09,38.6951,36.4024,37.1951,47.804899999999996,53.2927,18.0
1554109588.1,37.9024,36.4024,37.1951,47.390299999999996,53.4024,17.9024
1554109588.11,37.7927,36.5976,37.5,47.99999999999999,53.2927,18.0976
1554109588.12,38.1951,35.9024,37.2927,47.5,52.1951,16.9024
1554109588.13,37.9024,36.6951,37.0976,47.804899999999996,53.2927,18.0976
1554109588.14,37.5976,36.0976,37.1951,48.6952,52.4024,17.1951
1554109588.15,38.1951,36.5976,37.2927,48.5,53.5,18.0976
1554109588.16,37.7927,36.2927,37.2927,48.0,53.5,18.0
1554109588.17,37.7927,36.2927,37.0976,47.5976,53.5,18.3049
1554109588.18,37.6951,36.4024,37.0976,47.792699999999996,53.4024,17.9024
1554109588.19,37.0976,36.4024,36.7927,47.6097,53.2927,17.9024
1554109588.2,37.9024,36.4024,37.1951,47.5,53.5,18.0
1554109588.21,38.0976,36.4024,37.0976,47.90239999999999,53.2927,18.0976
1554109588.22,37.7927,36.0,38.2927,49.6951,53.0976,18.0976
1554109588.23,38.1951,36.5976,37.2927,49.89019999999999,53.0,18.0976
1554109588.24,38.0,36.2927,37.1951,47.0,53.4024,17.4024
