timestamp,1,2,3,4,5,6
1554109671.1,38.0,36.0976,37.5,48.3049,53.1951,18.1951
1554109671.11,37.9024,36.2927,37.0,47.792699999999996,53.5,17.9024
1554109671.12,37.9024,36.6951,37.7927,46.5,53.6951,18.0976
1554109671.13,37.6951,36.4024,37.7927,48.90239999999999,52.2927,16.6951
1554109671.14,37.9024,36.6951,36.9024,48.2073,53.2927,18.0
1554109671.15,38.0,36.4024,37.2927,48.0,53.4024,18.0
1554109671.16,37.2927,36.4024,37.5,47.4024,53.5976,18.0976
1554109671.17,37.4024,36.4024,38.5976,48.1951,53.0976,18.0
1554109671.18,37.9024,36.5,36.7927,46.707300000000004,53.1951,18.0
1554109671.19,38.5976,36.1951,37.4024,48.3048,52.5976,17.5976
1554109671.2,37.6951,36.5,37.0,47.707300000000004,53.1951,18.0
1554109671.21,38.5,36.4024,37.2927,47.6951,53.5,18.3049
1554109671.22,37.5976,36.9024,37.2927,48.0976,53.5,17.9024
1554109671.23,38.4024,36.4024,36.6951,48.804899999999996,52.7927,18.0976
1554109671.24,38.5,36.6951,37.0976,47.49999999999999,53.2927,18.1951
1554109671.25,37.6951,36.4024,38.1951,46.5,53.4024,18.0
1554109671.26,37.4024,36.5976,37.2927,49.707300000000004,52.1951,16.8049
1554109671.27,37.2927,37.9024,37.0976,47.6951,53.5,18.0
1554109671.28,37.2927,36.5976,37.4024,47.1951,53.5976,18.0
1554109671.29,38.1951,36.5,37.4024,47.49999999999999,53.2927,18.1951
1554109671.3,38.0976,36.2927,37.2927,47.390299999999996,53.4024,17.9024
1554109671.31,37.9024,36.5976,37.1951,47.292699999999996,53.5,18.0976
1554109671.32,37.9024,36.5976,37.2927,46.792699999999996,53.5,18.0
1554109671.33,38.0,36.7927,38.2927,48.304899999999996,52.2927,17.0976
1554109671.34,38.0976,36.5,37.2927,47.5975,53.5976,17.9024
1554109671.35,37.6951,36.6951,37.0,47.707300000000004,53.1951,18.0976
1554109671.36,37.1951,36.2927,37.1951,47.804899999999996,53.2927,18.0
1554109671.37,38.0,37.6951,37.1951,47.0976,53.5,18.0
1554109671.38,38.0,36.5,36.7927,46.1952,53.4024,18.0976
1554109671.39,38.0976,36.2927,37.9024,48.8048,52.0976,17.5
1554109671.4,37.9024,36.1951,37.0976,47.0,53.1951,18.0976
1554109671.41,38.1951,36.2927,38.2927,46.792699999999996,53.5,18.0976
1554109671.42,37.9024,36.5976,37.4024,47.5,53.5,18.0
1554109671.43,38.5976,36.5976,37.1951,47.5,53.1951,18.0
1554109671.44,37.4024,36.1951,37.2927,47.5976,53.4024,18.1951
1554109671.45,37.9024,36.1951,37.4024,47.0975,53.0976,18.0
1554109671.46,37.5976,36.4024,37.5,49.2073,52.2927,16.8049
1554109671.47,37.1951,36.9024,37.2927,50.49999999999999,52.2927,18.0
1554109671.48,37.1951,36.4024,37.2927,47.0976,53.4024,18.0976
1554109671.49,37.9024,36.4024,38.1951,48.0,53.1951,18.0
1554109671.5,37.9024,36.6951,37.1951,47.707300000000004,53.1951,18.0976
1554109671.51,37.9024,36.6951,37.1951,47.8049,53.1951,18.0
1554109671.52,37.9024,36.2927,37.0976,46.8049,53.1951,18.3049
1554109671.53,37.7927,36.6951,37.9024,48.1951,53.0,16.5976
1554109671.54,38.2927,36.2927,37.0,47.707300000000004,53.1951,18.0976
1554109671.55,37.7927,36.1951,37.4024,47.49999999999999,53.2927,17.9024
1554109671.56,37.7927,36.4024,37.2927,47.2073,53.7927,18.0976
1554109671.57,38.2927,36.7927,38.4024,47.5,53.4024,17.9024
1554109671.58,38.1951,36.4024,36.9024,46.5,53.1951,18.0976
1554109671.59,38.0976,36.4024,37.7927,48.5976,52.1951,17.1951
1554109671.6,38.0976,36.5,38.2927,48.292699999999996,53.0,17.9024
1554109671.61,38.1951,36.2927,37.7927,48.7073,53.2927,17.9024
1554109671.62,38.1951,36.5,37.5,47.8048,53.5976,18.0
1554109671.63,38.0976,36.5,37.0,48.390299999999996,53.4024,17.9024
1554109671.64,37.7927,37.0976,37.0976,47.90239999999999,53.2927,18.0
1554109671.65,38.1951,36.1951,37.9024,47.0976,53.1951,18.0976
1554109671.66,37.7927,36.5976,37.2927,47.6952,52.9024,17.0976
1554109671.67,37.5976,36.5976,38.0976,48.292699999999996,52.4024,17.0
1554109671.68,38.0,36.5,36.7927,48.0,53.1951,18.0
1554109671.69,38.1951,36.5,37.2927,46.6951,53.5,18.0976
1554109671.7,37.9024,36.6951,37.5,47.4025,53.1951,17.9024
1554109671.71,37.7927,36.4024,37.4024,46.8048,53.0976,18.0976
1554109671.72,38.0,37.0976,37.0,49.6951,51.5976,16.8049
1554109671.73,37.9024,36.0,38.6951,47.5,53.0,18.1951
1554109671.74,38.2927,36.2927,37.4024,46.3049,54.1951,18.0976
1554109671.75,37.9024,36.4024,37.5976,47.5975,53.0976,18.0976
1554109671.76,37.7927,36.9024,37.1951,48.1097,53.2927,18.0
1554109671.77,38.0976,36.9024,37.2927,46.5976,53.5,18.0
1554109671.78,38.0,36.6951,37.2927,47.1952,53.4024,17.4024
1554109671.79,38.1951,36.7927,37.4024,49.6951,52.0,17.1951
1554109671.8,37.7927,35.7927,38.0,47.5,52.9024,17.9024
1554109671.81,38.1951,36.2927,38.0976,47.207300000000004,53.1951,18.0976
1554109671.82,37.7927,36.5,37.4024,47.7073,53.2927,18.0
1554109671.83,37.7927,36.1951,37.9024,48.1951,53.0976,18.1951
1554109671.84,37.6951,36.4024,36.9024,48.1097,53.2927,18.0
1554109671.85,38.1951,36.4024,37.0,47.0,53.0976,18.0
