timestamp,1,2,3,4,5,6
1554109539.47,37.9024,36.0976,37.4024,48.0,53.1951,18.0
1554109539.48,38.2927,37.0,37.0,47.99999999999999,53.2927,18.0976
1554109539.49,37.0,36.0,37.5,48.0975,53.0976,17.9024
1554109539.5,38.2927,36.2927,37.4024,48.0975,53.0976,17.9024
1554109539.51,38.2927,35.9024,37.5976,48.0975,53.0976,17.9024
1554109539.52,37.7927,35.9024,36.9024,46.8049,54.1951,18.0
1554109539.53,38.2927,35.9024,37.4024,50.0976,52.6951,17.1951
1554109539.54,37.7927,35.6951,37.2927,48.90239999999999,53.7927,18.0
1554109539.55,37.9024,36.0,37.1951,48.292699999999996,54.0,18.0
1554109539.56,38.0,36.9024,37.4024,47.390299999999996,54.9024,18.0
1554109539.57,38.0,36.2927,37.2927,47.9024,54.0976,18.0976
1554109539.58,38.0976,36.4024,37.0,49.2073,53.2927,18.0
1554109539.59,38.0976,36.0,37.4024,49.0975,53.0976,17.1951
1554109539.6,37.9024,35.7927,37.7927,48.4025,53.6951,17.9024
1554109539.61,38.0976,35.7927,37.4024,47.5,54.1951,18.3049
1554109539.62,38.0,36.1951,37.1951,48.292699999999996,54.0,18.0
1554109539.63,38.2927,35.7927,37.7927,46.4024,54.5976,18.3049
1554109539.64,38.0976,36.0,37.1951,48.390299999999996,53.9024,18.0
1554109539.65,37.9024,36.0,36.9024,47.0,54.0,18.0
1554109539.66,37.5976,36.4024,37.4024,48.5975,52.5976,16.4024
1554109539.67,38.0976,36.4024,37.6951,47.6097,52.7927,17.6951
1554109539.68,37.7927,36.0,37.0976,46.5,53.9024,17.9024
1554109539.69,38.0,36.1951,37.2927,47.6952,53.9024,18.0976
1554109539.7,38.5976,36.0,37.2927,47.9024,54.0,17.9024
1554109539.71,37.7927,36.0976,37.5,47.6952,53.9024,17.9024
1554109539.72,37.6951,36.1951,37.2927,47.1951,53.5976,16.5976
1554109539.73,38.0976,35.9024,37.5,47.0,54.4024,18.0976
1554109539.74,37.9024,36.0976,37.1951,48.0,53.6951,17.8049
1554109539.75,38.0976,35.9024,37.2927,47.40239999999999,53.7927,18.0
1554109539.76,37.9024,36.0,37.4024,47.890299999999996,54.4024,17.4024
1554109539.77,37.7927,35.6951,37.5,47.792699999999996,53.9024,18.0
1554109539.78,38.7927,36.0,37.1951,47.804899999999996,53.7927,17.5
1554109539.79,37.9024,35.9024,37.0976,47.207300000000004,54.1951,17.6951
1554109539.8,37.9024,35.9024,38.1951,49.0,54.1951,17.5976
1554109539.81,37.9024,36.0,37.1951,47.6952,53.9024,17.9024
1554109539.82,38.1951,36.2927,37.1951,47.890299999999996,53.9024,17.8049
1554109539.83,38.1951,35.2927,37.7927,48.890299999999996,53.4024,17.5976
1554109539.84,37.6951,36.0,37.1951,48.0976,53.9024,18.0
1554109539.85,37.9024,36.1951,37.0976,47.0976,54.1951,17.9024
1554109539.86,38.5,36.0976,36.9024,46.9024,54.0,17.5
1554109539.87,38.5,35.9024,37.2927,47.90239999999999,53.7927,17.9024
1554109539.88,37.9024,36.0976,37.0976,47.90239999999999,53.7927,17.9024
1554109539.89,37.9024,35.9024,37.2927,47.6097,53.7927,17.5
1554109539.9,38.5,36.1951,37.4024,47.6952,53.9024,18.0976
1554109539.91,38.2927,36.4024,37.5,47.99999999999999,53.7927,17.5
1554109539.92,37.9024,36.2927,37.1951,46.6952,53.9024,17.0976
1554109539.93,37.6951,35.6951,38.0976,47.292699999999996,54.5,17.5
1554109539.94,37.6951,36.0,37.1951,47.5976,53.6951,18.0976
1554109539.95,38.0,35.9024,37.2927,48.0976,53.6951,17.5
1554109539.96,37.4024,36.4024,37.6951,48.0975,54.0976,18.0976
1554109539.97,38.0,35.7927,37.2927,47.4024,54.0,18.0
1554109539.98,37.9024,36.0,38.1951,47.5976,54.4024,18.3049
1554109539.99,38.2927,36.1951,36.9024,48.8049,53.1951,16.8049
1554109540.0,37.7927,35.4024,38.1951,48.40239999999999,53.2927,18.0
1554109540.01,37.7927,36.0976,37.5,47.304899999999996,53.7927,17.3049
1554109540.02,38.4024,36.0,37.1951,48.0976,53.6951,17.9024
1554109540.03,38.2927,35.6951,37.0976,47.90239999999999,53.7927,17.6951
1554109540.04,37.2927,36.0,36.7927,48.707300000000004,53.1951,18.0976
1554109540.05,37.7927,35.7927,37.1951,47.6952,53.9024,17.6951
1554109540.06,38.1951,35.4024,37.5976,47.6952,53.9024,17.9024
1554109540.07,38.2927,35.5,37.4024,47.1951,54.0976,17.5
1554109540.08,37.5976,36.1951,37.1951,48.0975,53.5976,17.8049
1554109540.09,37.6951,35.9024,37.4024,48.3049,53.6951,18.0
1554109540.1,37.9024,35.6951,37.2927,48.1952,53.4024,17.5
1554109540.11,38.0,36.0976,37.2927,47.9024,54.0,18.0976
1554109540.12,38.0,36.2927,37.4024,47.5,53.4024,17.1951
1554109540.13,38.0976,35.5,37.7927,48.5,53.5976,18.0976
1554109540.14,37.7927,36.4024,37.5,49.7073,52.2927,16.8049
1554109540.15,38.0,36.0,37.0,47.99999999999999,53.7927,18.0976
1554109540.16,37.7927,36.6951,37.2927,47.390299999999996,53.9024,18.1951
1554109540.17,38.1951,36.0,37.1951,47.5976,53.6951,18.0976
1554109540.18,37.6951,36.0976,37.5,46.40239999999999,53.7927,18.5976
1554109540.19,37.9024,35.7927,37.0,49.0976,52.5,16.1951
1554109540.2,37.5976,35.6951,38.6951,48.0975,52.5976,18.0
1554109540.21,37.7927,36.5,37.6951,48.1951,53.5976,18.0976
1554109540.22,37.9024,35.5976,37.9024,48.0976,53.4024,18.0
1554109540.23,37.7927,35.6951,36.6951,47.292699999999996,54.5,18.1951
1554109540.24,37.6951,36.2927,37.1951,47.1951,53.5,18.0
1554109540.25,37.6951,36.0,37.1951,47.8048,53.5976,18.1951
1554109540.26,38.1951,35.7927,38.4024,47.207300000000004,53.6951,16.9024
1554109540.27,38.0976,36.1951,37.0976,47.9024,53.5976,18.0976
1554109540.28,38.0976,36.7927,37.2927,47.4025,53.6951,18.0
1554109540.29,37.9024,35.9024,37.2927,47.6951,53.5,18.0976
1554109540.3,38.1951,35.7927,37.2927,47.6952,53.9024,18.0
1554109540.31,38.6951,35.9024,37.2927,47.3049,53.6951,18.0976
1554109540.32,37.7927,36.2927,37.2927,48.0,52.4024,16.3049
1554109540.33,37.6951,35.9024,38.5976,47.99999999999999,53.7927,18.1951
1554109540.34,38.0976,36.2927,37.5,47.40239999999999,53.7927,18.0976
1554109540.35,37.7927,36.0,37.1951,47.9024,53.5976,18.0976
1554109540.36,38.0,35.9024,37.5,47.4025,53.6951,18.0976
1554109540.37,38.2927,35.6951,37.0,47.49999999999999,53.7927,18.0
1554109540.38,37.9024,36.2927,37.0976,47.0975,53.5976,18.1951
1554109540.39,37.5976,36.0,36.9024,48.5976,52.1951,16.1951
1554109540.4,37.7927,36.0976,37.0,47.6951,53.5976,18.0976
1554109540.41,37.9024,36.0976,37.5,47.707300000000004,53.6951,18.0976
1554109540.42,37.4024,35.7927,37.4024,48.0,53.6951,18.1951
1554109540.43,37.5976,35.6951,36.7927,48.1952,53.4024,17.9024
1554109540.44,37.5976,36.4024,37.4024,47.49999999999999,53.7927,18.0976
1554109540.45,37.6951,36.0976,37.5,48.0976,53.5,17.8049
1554109540.46,38.2927,36.0,37.5976,47.292699999999996,53.9024,18.1951
1554109540.47,38.0,36.1951,36.9024,48.0,53.5976,18.0
1554109540.48,38.5976,36.0,37.9024,48.5975,52.5976,17.3049
1554109540.49,37.6951,36.0,37.0,48.0976,53.4024,17.9024
1554109540.5,37.7927,36.0,37.2927,47.5,53.5,18.1951
1554109540.51,38.0,36.0976,36.9024,47.5975,53.5976,18.0
1554109540.52,37.9024,36.0976,37.5,46.6952,53.4024,18.0976
1554109540.53,38.0,35.5976,38.0,49.890299999999996,51.9024,17.1951
1554109540.54,38.0976,35.7927,37.0976,48.0,53.4024,18.0
1554109540.55,38.0,36.0976,37.2927,48.0,53.6951,18.0
1554109540.56,37.9024,36.5,37.6951,47.0976,54.1951,18.0
1554109540.57,37.5,36.2927,37.0976,47.304899999999996,53.7927,18.0
1554109540.58,38.0,36.0,37.2927,47.1952,53.4024,18.3049
1554109540.59,37.5976,36.0,37.5,50.0976,52.4024,17.0976
1554109540.6,37.9024,36.1951,37.0976,48.792699999999996,52.9024,18.0
1554109540.61,37.9024,36.1951,37.0,48.6951,53.5976,18.1951
1554109540.62,38.0976,36.1951,37.1951,47.4024,53.5976,17.8049
1554109540.63,37.4024,35.2927,37.2927,48.8049,53.6951,18.3049
1554109540.64,37.9024,36.0,37.1951,48.0,53.5,18.0
1554109540.65,37.7927,36.1951,36.9024,46.8049,53.6951,18.0
1554109540.66,38.5,36.0976,37.9024,49.207300000000004,52.1951,16.5
1554109540.67,37.4024,36.0976,37.4024,46.90239999999999,53.7927,18.0976
1554109540.68,37.9024,36.0,37.5,47.6951,53.5,17.9024
1554109540.69,38.1951,36.0976,37.0976,47.792699999999996,53.5,18.0976
1554109540.7,37.1951,36.0,37.4024,48.0,53.5,17.9024
1554109540.71,38.5,36.0976,37.0976,47.9024,53.5976,18.0976
1554109540.72,38.0,36.1951,37.0976,47.0976,53.5,18.0
1554109540.73,37.9024,35.7927,37.5976,49.3048,52.0976,17.3049
1554109540.74,37.6951,35.9024,37.4024,47.5,53.5976,17.9024
1554109540.75,37.6951,36.1951,37.2927,47.792699999999996,53.4024,18.0976
1554109540.76,38.5,36.1951,37.2927,48.5976,53.4024,18.1951
1554109540.77,37.9024,36.2927,37.0976,47.5,53.5,18.0976
1554109540.78,38.0,36.1951,36.6951,46.5,53.5,17.8049
1554109540.79,37.5976,36.1951,37.2927,49.0976,53.1951,17.0976
1554109540.8,37.7927,35.2927,37.6951,50.09749999999999,52.7927,18.0
1554109540.81,37.5976,36.0976,37.5,47.8048,53.5976,18.0
1554109540.82,38.0976,36.2927,37.4024,47.8048,53.0976,18.1951
1554109540.83,37.5,35.7927,36.9024,49.3049,53.1951,17.9024
1554109540.84,37.7927,35.7927,37.2927,47.707300000000004,53.6951,18.0976
1554109540.85,38.0,36.0976,37.0,47.0,53.5,18.0
1554109540.86,38.4024,36.1951,37.9024,49.0,52.6951,17.0976
1554109540.87,37.5976,36.0976,37.0976,47.6097,53.2927,17.9024
1554109540.88,38.0,35.9024,37.2927,47.5,53.5,18.1951
1554109540.89,38.4024,36.0976,37.1951,48.1952,53.4024,18.0
1554109540.9,37.9024,36.0976,37.2927,47.6951,53.5,18.0
1554109540.91,38.1951,36.0,36.6951,47.5,53.5,17.8049
1554109540.92,37.7927,36.0,37.1951,46.8049,53.1951,18.0976
1554109540.93,37.6951,35.5976,36.9024,50.0976,52.0,16.5976
1554109540.94,37.7927,36.0,37.5,47.49999999999999,53.2927,18.0976
1554109540.95,38.0,35.9024,37.4024,47.49999999999999,53.7927,17.9024
1554109540.96,38.4024,35.9024,37.9024,47.0975,54.0976,18.0976
1554109540.97,38.2927,35.4024,37.7927,47.6951,53.5,18.0
1554109540.98,37.9024,36.1951,37.2927,47.0,53.4024,18.3049
1554109540.99,37.7927,36.1951,37.0976,47.6951,52.0976,16.5976
1554109541.0,37.7927,35.2927,37.2927,48.0975,53.0976,18.0976
1554109541.01,38.0,36.0,37.2927,47.99999999999999,53.2927,17.8049
1554109541.02,37.5976,35.9024,37.1951,47.4024,53.5,18.0
1554109541.03,38.2927,35.5976,38.0,49.4025,53.1951,18.0
1554109541.04,37.9024,36.1951,37.0976,47.390299999999996,53.4024,18.0976
1554109541.05,37.7927,35.9024,37.1951,47.4025,53.1951,18.0
1554109541.06,38.0976,35.6951,37.2927,47.49999999999999,52.2927,16.3049
1554109541.07,37.9024,35.5976,36.6951,47.9024,53.5,17.9024
1554109541.08,38.0,36.1951,37.0,47.8048,53.0976,18.0976
1554109541.09,38.5,35.5,37.4024,48.0,53.5,18.0
1554109541.1,37.4024,36.2927,37.6951,48.1952,53.4024,18.0976
1554109541.11,37.6951,36.2927,36.7927,47.4024,53.5,18.0
1554109541.12,37.1951,36.6951,37.9024,46.2073,53.2927,17.6951
1554109541.13,37.9024,35.1951,37.7927,47.5,53.1951,18.0976
1554109541.14,38.0976,36.2927,37.2927,47.890299999999996,53.4024,18.0
1554109541.15,37.5976,36.0,37.9024,48.0,53.0976,18.0976
1554109541.16,38.5,35.9024,37.0976,46.1952,53.9024,18.0
1554109541.17,38.1951,35.5976,37.5976,47.0976,53.0,18.0
1554109541.18,38.1951,36.0,37.0,46.5976,53.1951,18.0976
1554109541.19,37.9024,36.1951,37.5976,49.9024,52.0,17.8049
1554109541.2,37.9024,35.6951,36.6951,47.1097,52.7927,18.0
1554109541.21,38.5976,35.7927,37.4024,48.1951,53.5,18.3049
1554109541.22,37.0,36.6951,37.1951,47.0976,53.6951,18.0
1554109541.23,37.1951,35.6951,37.7927,46.6951,53.5,18.1951
1554109541.24,38.0,36.1951,37.0976,47.792699999999996,53.4024,23.5
1554109541.25,397.1829,799.1951,657.7317,48.5976,53.6951,24.4024
1554109541.27,390.9878,917.4146,649.3415,47.6951,56.0,25.9024
1554109541.28,397.5854,920.5366,650.7317,48.390299999999996,55.4024,23.5976
1554109541.29,390.8902,932.0,655.9268,49.8049,55.1951,24.8049
1554109541.3,386.6829,958.0,646.9268,46.4025,56.1951,23.5
1554109541.31,389.3902,955.6098,650.7317,46.9024,53.0976,24.4024
1554109541.32,389.3902,948.3902,639.439,46.9025,54.6951,23.6951
1554109541.33,397.5854,959.122,653.7317,48.390299999999996,53.9024,22.4024
1554109541.34,394.2805,947.5122,636.1463,48.0,53.5976,23.6951
1554109541.35,394.2805,958.0,653.6341,102.5,54.7927,25.4024
1554109541.36,395.9878,960.2927,642.7317,48.1951,56.0976,24.0
1554109541.37,395.9878,946.6341,616.1463,48.5,55.5,23.9024
1554109541.38,394.2805,967.7073,637.439,49.890299999999996,54.4024,24.1951
1554109541.39,394.2805,927.0244,627.2439,47.6951,55.5976,23.8049
1554109541.4,390.9878,937.3171,618.0488,50.3049,54.1951,23.8049
1554109541.41,395.9878,916.1951,615.8293,49.5976,55.9024,23.9024
1554109541.42,394.2805,931.6098,625.5366,49.90239999999999,55.2927,24.1951
1554109541.43,390.9878,935.0244,630.1463,49.09749999999999,54.7927,24.5976
1554109541.44,390.9878,939.4146,611.5366,49.4025,55.1951,24.3049
1554109541.45,371.1829,871.5122,638.439,47.99999999999999,55.2927,23.6951
1554109541.46,367.8902,850.0,620.3415,51.6951,53.6951,24.5976
1554109541.47,366.2927,879.7073,675.7317,47.390299999999996,55.4024,24.5
1554109541.48,371.1829,946.7317,667.1463,48.304899999999996,55.2927,25.5976
1554109541.49,374.4878,945.6098,642.7317,47.4024,55.0976,23.8049
1554109541.5,366.2927,933.3171,652.1463,49.0975,55.0976,24.5
1554109541.51,372.8902,787.7073,688.9268,48.9024,55.0976,23.4024
1554109541.52,367.8902,961.122,659.2439,47.8049,53.6951,25.8049
1554109541.53,371.1829,958.7317,635.439,51.0,54.0,22.9024
1554109541.54,369.5854,858.6341,665.8293,49.5,55.0976,24.5
1554109541.55,369.5854,955.7073,692.2439,50.1951,55.0976,22.9024
1554109541.56,371.1829,986.4878,675.9268,48.792699999999996,55.9024,24.5
1554109541.57,365.9878,782.7317,622.7317,48.0,55.0976,23.6951
1554109541.58,364.9878,938.8293,688.9268,48.0975,55.5976,25.6951
1554109541.59,362.2927,854.3415,649.3415,50.6951,54.0,23.5976
1554109541.6,377.7805,938.3902,619.439,49.0,55.1951,24.0
1554109541.61,376.4878,795.3171,627.439,48.89019999999999,55.5,23.5976
1554109541.62,373.4878,933.8049,672.439,49.8049,55.1951,24.0
1554109541.63,372.7927,877.2195,660.2439,49.5976,56.0,24.0
1554109541.64,381.1829,949.5122,659.8293,49.5,55.5,23.9024
1554109541.65,380.6829,917.0244,643.7317,49.59749999999999,54.7927,24.0
1554109541.66,389.3902,854.439,618.7317,48.99999999999999,54.2927,24.0
1554109541.67,384.3902,945.4146,639.439,49.390299999999996,54.4024,23.9024
1554109541.68,381.0854,844.5366,676.0244,48.29259999999999,55.5976,25.3049
1554109541.69,376.1829,892.6341,672.439,50.90239999999999,55.2927,26.0976
1554109541.7,371.1829,951.4146,706.0244,50.6951,55.1951,24.9024
1554109541.71,378.3902,947.4146,622.9512,49.0976,55.0,24.6951
1554109541.72,376.7805,862.3415,652.3415,49.6951,53.6951,22.5
1554109541.73,386.0854,974.5854,665.8293,53.49999999999999,54.2927,24.5976
1554109541.74,386.0854,934.0,685.6341,47.5976,54.9024,23.0976
1554109541.75,366.2927,979.8049,655.9268,49.7073,55.7927,24.5
1554109541.76,373.8902,784.0488,619.6341,48.4024,55.5976,23.5976
1554109541.77,376.4878,976.3902,663.1463,48.5,57.0,25.5976
1554109541.78,382.7805,948.9268,655.7317,48.1951,56.5,24.3049
1554109541.79,377.7805,948.0,679.0244,50.3049,54.1951,22.3049
1554109541.8,369.5854,928.3902,626.2439,51.0976,55.0,23.1951
1554109541.81,375.7805,907.9024,655.7317,49.1951,55.5,27.1951
1554109541.82,370.5854,961.3171,646.0488,48.99999999999999,55.7927,23.8049
1554109541.83,372.0854,862.3415,677.1463,52.0976,55.0,24.4024
1554109541.84,381.0854,973.2195,620.8293,49.4024,55.5976,23.5976
1554109541.85,367.8902,963.8049,669.1463,49.0,55.0976,23.6951
1554109541.86,369.5854,949.2195,724.122,49.0976,54.9024,23.3049
1554109541.87,372.9878,985.7073,627.9512,51.99999999999999,55.2927,23.6951
1554109541.88,376.1829,931.5122,675.7317,46.792699999999996,56.9024,24.1951
1554109541.89,364.5854,874.8293,741.7317,49.6951,56.0,23.4024
1554109541.9,371.1829,908.0976,622.1463,50.0976,54.9024,25.4024
1554109541.91,377.4878,913.4146,683.7317,49.0975,55.5976,23.3049
1554109541.92,372.4878,996.0976,717.0244,50.59749999999999,53.7927,23.9024
1554109541.93,367.8902,806.9268,632.8293,48.48779999999999,55.4024,23.5976
1554109541.94,364.5854,968.0976,668.6341,49.09749999999999,55.7927,24.4024
1554109541.95,368.6829,937.5122,658.1463,51.1951,55.5,23.8049
1554109541.96,381.0854,820.6341,639.2439,49.0,55.1951,24.5
1554109541.97,374.4878,953.3171,690.439,47.99999999999999,54.7927,24.4024
1554109541.98,371.1829,994.6829,630.439,49.0975,54.5976,24.5976
1554109541.99,364.2927,801.6098,675.1463,49.890299999999996,53.9024,23.4024
1554109542.0,374.4878,959.2195,686.9268,54.0,55.0,24.3049
1554109542.01,372.8902,926.0976,655.9268,50.6951,55.5976,24.3049
1554109542.02,374.4878,957.4146,682.8293,50.390299999999996,55.4024,25.6951
1554109542.03,367.6829,816.1463,618.7317,48.29259999999999,55.5976,24.1951
1554109542.04,371.6829,984.5854,685.6341,51.5,55.6951,24.3049
1554109542.05,369.5854,951.5122,625.1463,49.0,55.6951,23.5976
1554109542.06,376.1829,979.3171,685.6341,49.292699999999996,55.5,22.5
1554109542.07,371.3902,943.122,706.6341,48.1952,55.4024,23.0
1554109542.08,374.9878,797.9024,702.0244,48.390299999999996,54.4024,24.5976
1554109542.09,374.4878,1021.122,678.2439,49.39019999999999,57.0,24.1951
1554109542.1,367.8902,956.1951,638.9512,48.39019999999999,55.0,24.3049
1554109542.11,369.2927,927.9024,715.3415,50.99999999999999,55.2927,24.1951
1554109542.12,377.5854,1030.3902,655.9268,49.4025,54.6951,23.9024
1554109542.13,374.4878,969.9024,679.0244,50.6951,56.1951,23.0
1554109542.14,369.5854,956.1951,639.439,48.890299999999996,55.4024,23.5976
