timestamp,1,2,3,4,5,6
1554109554.75,38.1951,36.6951,37.0,47.9024,53.5,18.1951
1554109554.76,38.0,36.6951,37.0976,48.1951,53.5,17.4024
1554109554.77,38.0976,36.6951,37.2927,47.9024,53.5,18.0976
1554109554.78,38.1951,36.7927,37.2927,47.292699999999996,53.5,17.9024
1554109554.79,37.5976,36.6951,36.7927,48.1951,53.0,17.5
1554109554.8,38.1951,35.9024,37.0976,47.5,53.1951,17.5
1554109554.81,37.7927,36.6951,37.1951,48.40239999999999,53.7927,18.0
1554109554.82,37.6951,36.7927,37.1951,47.1951,53.5,18.0
1554109554.83,38.4024,36.0976,37.1951,48.6951,53.5,18.0
1554109554.84,38.1951,37.1951,37.4024,47.90239999999999,53.7927,17.9024
1554109554.85,37.5,36.6951,37.0,47.9024,53.5976,18.1951
1554109554.86,37.5976,36.9024,37.7927,46.5976,54.0,17.4024
1554109554.87,37.7927,36.5,37.1951,47.9024,53.5,18.1951
1554109554.88,38.0976,36.1951,37.2927,48.0976,53.4024,17.5976
1554109554.89,37.6951,36.5976,37.4024,48.5976,53.4024,18.0976
1554109554.9,38.0,37.1951,37.2927,47.6951,53.5976,17.9024
1554109554.91,38.5976,36.6951,37.1951,48.5,53.4024,17.9024
1554109554.92,37.7927,36.7927,37.2927,47.90239999999999,52.7927,17.5
1554109554.93,37.5,36.5,37.4024,47.9024,53.0976,17.9024
1554109554.94,37.7927,36.5976,37.7927,48.0,53.1951,17.8049
1554109554.95,37.6951,36.0976,37.4024,48.0,53.6951,17.8049
1554109554.96,37.1951,37.2927,37.5,46.0976,54.6951,18.0
1554109554.97,37.5976,36.5,37.1951,47.792699999999996,53.4024,18.0
1554109554.98,38.1951,36.5976,36.7927,47.6951,53.5,18.0976
1554109554.99,38.5,36.7927,36.7927,47.0976,54.0,17.0976
1554109555.0,37.9024,35.9024,37.7927,48.304899999999996,53.2927,18.0
1554109555.01,37.6951,36.6951,37.2927,47.292699999999996,53.5,17.5976
