timestamp,1,2,3,4,5,6
1554109568.93,38.9024,36.5976,38.5,48.9024,53.0,17.1951
1554109568.94,38.0,36.4024,37.5,47.7073,53.7927,18.3049
1554109568.95,38.6951,36.4024,37.4024,47.9025,53.6951,18.0
1554109568.96,38.0,36.7927,37.5,48.1951,54.0976,18.0
1554109568.97,37.5,36.5,37.5976,47.5,53.9024,17.9024
1554109568.98,37.6951,36.6951,37.2927,48.0,53.4024,18.4024
1554109568.99,38.1951,36.6951,37.2927,50.0,52.5976,16.6951
1554109569.0,38.0976,36.0976,37.7927,48.207300000000004,53.1951,18.0976
1554109569.01,37.7927,36.5,37.5976,47.8049,53.6951,17.9024
1554109569.02,38.0,36.5976,37.7927,48.2073,53.7927,18.0976
1554109569.03,39.0,36.2927,37.4024,49.09749999999999,53.7927,18.0
1554109569.04,38.0,36.5,37.5976,47.3048,53.5976,18.1951
1554109569.05,37.7927,36.4024,37.5,47.5,53.4024,17.8049
1554109569.06,37.9024,36.5976,37.0976,47.6951,53.0,17.1951
1554109569.07,37.7927,36.7927,37.4024,49.2073,52.7927,18.0
1554109569.08,38.0,36.6951,37.5976,47.9025,53.6951,18.1951
1554109569.09,37.5976,36.5976,38.0,49.0,53.0976,18.0976
1554109569.1,38.4024,36.5976,37.1951,47.707300000000004,53.6951,18.5
1554109569.11,38.5,36.6951,37.5976,48.0,53.5976,18.0
1554109569.12,37.9024,36.4024,37.6951,46.890299999999996,53.4024,17.9024
1554109569.13,38.6951,36.4024,37.9024,48.5975,53.0976,17.0
1554109569.14,38.0976,36.4024,37.2927,47.9025,53.6951,18.0
1554109569.15,38.2927,36.6951,37.5976,47.5975,53.5976,18.1951
1554109569.16,37.6951,36.5,37.6951,48.1097,53.7927,18.0
1554109569.17,37.5976,36.1951,38.2927,47.804899999999996,53.7927,18.0
1554109569.18,37.9024,36.5,37.1951,48.0,53.6951,18.0
1554109569.19,38.1951,36.6951,37.5,49.99999999999999,52.2927,16.1951
1554109569.2,38.5,36.0976,37.6951,48.1952,53.4024,18.0
1554109569.21,37.9024,36.4024,37.5976,47.5,53.5976,18.0
1554109569.22,37.4024,36.5,37.4024,48.0,53.9024,18.0
1554109569.23,38.5976,36.9024,38.0976,48.7073,53.7927,18.0
1554109569.24,37.6951,36.6951,37.2927,48.40239999999999,53.2927,18.0
1554109569.25,37.7927,36.4024,37.5,47.0975,53.5976,18.5
1554109569.26,37.7927,36.2927,37.5976,50.0,52.4024,17.1951
1554109569.27,38.0,36.0976,37.5,48.5976,53.0,18.0976
1554109569.28,37.0976,36.6951,37.5,48.5,53.9024,18.1951
1554109569.29,37.5976,36.5,37.6951,47.5,53.5976,18.0976
1554109569.3,37.7927,36.5,37.6951,48.0975,53.5976,18.0976
1554109569.31,38.5,36.5976,37.0976,47.9024,53.5976,18.0976
1554109569.32,37.0,36.0976,37.7927,47.8049,53.1951,17.8049
