timestamp,1,2,3,4,5,6
1554109642.46,37.7927,36.9024,37.2927,47.4025,52.1951,17.4024
1554109642.47,38.5976,37.0,37.5,47.7073,53.2927,18.0
1554109642.48,38.0,36.9024,37.1951,47.90239999999999,53.2927,18.0
1554109642.49,38.0,36.7927,37.5,46.4024,53.5,18.0976
1554109642.5,38.2927,37.0976,37.7927,47.207300000000004,53.6951,17.8049
1554109642.51,38.2927,36.6951,37.1951,47.40239999999999,53.2927,18.0976
1554109642.52,37.9024,36.6951,38.0,47.5,52.0976,16.6951
1554109642.53,37.7927,36.9024,37.6951,47.5,53.5,18.0
1554109642.54,38.0976,36.7927,37.4024,46.9025,53.1951,17.9024
1554109642.55,38.2927,36.7927,37.5,47.5975,53.0976,17.9024
1554109642.56,37.0976,36.7927,37.5,47.49999999999999,53.2927,17.9024
1554109642.57,37.9024,36.9024,37.2927,47.4025,53.1951,18.0976
1554109642.58,37.6951,37.0,37.6951,47.1097,53.2927,17.8049
1554109642.59,38.0976,36.9024,37.7927,48.1951,52.0976,17.1951
1554109642.6,38.0976,36.9024,37.5976,48.0975,52.5976,17.9024
1554109642.61,37.6951,36.5976,37.6951,47.9024,53.0976,17.6951
1554109642.62,37.7927,37.5976,37.2927,47.2073,53.2927,17.9024
1554109642.63,37.6951,36.1951,37.7927,48.5,52.5,17.9024
1554109642.64,37.7927,37.0,37.4024,47.9024,53.0,18.0
1554109642.65,37.6951,36.5976,38.0976,47.4024,53.5976,17.9024
1554109642.66,37.9024,36.7927,37.5,46.9025,53.1951,17.3049
1554109642.67,38.0976,36.7927,38.0976,48.0975,53.0976,18.5
1554109642.68,37.9024,36.9024,37.0976,47.207300000000004,53.1951,18.0
1554109642.69,37.7927,36.7927,37.9024,48.0,53.1951,17.9024
1554109642.7,38.2927,36.7927,37.4024,46.9025,53.1951,18.1951
1554109642.71,38.0,36.7927,37.5,47.6097,53.2927,18.0
1554109642.72,37.9024,36.5976,37.2927,47.6951,52.5,16.8049
1554109642.73,37.6951,36.9024,38.0,48.4024,53.0976,17.3049
1554109642.74,37.9024,36.6951,37.5,47.2073,53.2927,17.9024
1554109642.75,38.0976,36.9024,37.5,47.99999999999999,53.2927,17.9024
1554109642.76,37.0,37.1951,37.5,47.304899999999996,53.2927,17.9024
1554109642.77,38.0,36.5,37.5976,47.99999999999999,53.2927,18.0976
1554109642.78,37.7927,37.0,37.0976,46.9025,53.1951,18.0976
1554109642.79,38.0,36.7927,38.0,46.1952,53.4024,16.4024
1554109642.8,37.6951,37.0,38.5976,46.804899999999996,53.7927,18.0
1554109642.81,37.9024,36.7927,37.2927,47.3048,53.0976,17.9024
1554109642.82,38.0976,37.0976,37.5,48.0,52.5976,17.9024
1554109642.83,37.5976,36.5976,38.0976,48.0,53.9024,17.9024
1554109642.84,37.6951,36.9024,37.4024,47.2073,53.2927,18.0
1554109642.85,38.0976,37.1951,37.7927,47.1097,53.2927,18.0976
1554109642.86,38.4024,36.6951,37.4024,47.9025,52.1951,17.5976
1554109642.87,38.1951,36.6951,37.5,47.6951,53.0976,18.0
1554109642.88,37.9024,36.6951,37.2927,47.5975,53.0976,17.4024
1554109642.89,37.6951,36.9024,37.4024,47.5976,53.0,18.0
1554109642.9,38.6951,37.5976,36.9024,46.0975,53.0976,18.1951
1554109642.91,38.0,36.9024,37.5,47.5,53.0,18.0
1554109642.92,38.1951,37.1951,37.5976,46.0976,53.5,16.6951
1554109642.93,37.9024,36.0976,37.5,47.4024,53.5976,18.0976
1554109642.94,37.7927,36.5976,37.4024,47.4024,53.0976,17.9024
1554109642.95,38.1951,36.6951,37.4024,47.1951,53.0976,18.1951
1554109642.96,37.9024,36.9024,37.5,46.8049,53.1951,17.8049
1554109642.97,38.6951,37.1951,37.5976,47.0,53.5,18.1951
1554109642.98,38.0976,36.7927,37.6951,47.890299999999996,52.9024,17.9024
1554109642.99,37.6951,36.5,37.4024,48.0976,52.0,17.0
1554109643.0,37.7927,36.4024,37.0,47.3049,52.6951,17.4024
1554109643.01,37.9024,36.7927,37.2927,47.4024,53.0976,18.0
1554109643.02,37.9024,36.9024,37.4024,47.3049,53.1951,17.9024
1554109643.03,37.2927,36.5,38.5976,48.792699999999996,52.4024,18.0976
1554109643.04,37.9024,36.5976,37.0976,47.1952,54.4024,17.9024
1554109643.05,38.1951,36.7927,37.5976,47.1951,54.0976,17.9024
1554109643.06,37.7927,36.7927,37.9024,47.9025,53.6951,16.8049
1554109643.07,38.2927,36.1951,36.5976,47.3048,54.0976,18.0
1554109643.08,37.7927,36.9024,37.5976,47.5976,54.0,17.9024
1554109643.09,38.2927,36.9024,37.1951,47.1097,53.7927,18.0
1554109643.1,38.4024,37.2927,37.4024,47.1951,54.0,18.0
1554109643.11,38.0,36.6951,37.4024,47.49999999999999,53.7927,18.0
1554109643.12,37.1951,37.0976,37.6951,48.2073,52.7927,17.0
1554109643.13,37.7927,35.9024,37.5,47.9024,53.0,17.4024
1554109643.14,37.9024,36.6951,37.9024,47.9024,53.5976,18.0
1554109643.15,38.0976,36.7927,37.0976,47.5976,54.0,18.0
1554109643.16,38.1951,36.1951,37.5,47.1951,53.5976,18.0
1554109643.17,38.0976,36.5,37.5976,47.304899999999996,53.7927,18.0
1554109643.18,38.0,36.5,37.5,47.1951,53.5976,18.0976
1554109643.19,37.5,36.5976,37.5976,47.0975,53.5976,16.4024
1554109643.2,38.0,36.2927,37.5976,48.9025,53.1951,18.0
1554109643.21,36.5976,36.7927,37.6951,47.8049,53.6951,17.9024
1554109643.22,38.2927,36.7927,37.5976,47.292699999999996,54.0,18.4024
1554109643.23,37.4024,36.5,38.1951,47.5975,54.5976,17.9024
1554109643.24,37.9024,36.5976,37.5,47.3049,53.6951,18.0976
1554109643.25,38.0,36.5976,37.5976,47.1097,53.7927,18.0
1554109643.26,38.0976,36.6951,37.6951,47.6952,52.9024,17.3049
1554109643.27,38.5,36.2927,37.5,47.0976,53.9024,17.8049
1554109643.28,38.0,36.6951,37.1951,47.9024,53.5976,17.5976
1554109643.29,37.5,36.9024,37.2927,47.9024,54.0,18.0
1554109643.3,37.7927,36.9024,37.2927,48.8049,53.6951,18.0
1554109643.31,37.7927,36.9024,37.1951,48.7073,53.7927,18.0976
1554109643.32,38.0,37.0,37.2927,47.0976,53.9024,17.1951
1554109643.33,37.9024,36.5,37.7927,48.5976,54.0,18.0976
1554109643.34,38.1951,36.6951,37.2927,48.0976,54.0,17.9024
1554109643.35,38.0976,36.6951,37.5,48.5975,53.5976,18.0
1554109643.36,37.2927,37.4024,37.4024,49.0976,53.1951,17.9024
