timestamp,1,2,3,4,5,6
1553847595.52,38.0976,36.6951,37.2927,48.90239999999999,52.7927,16.9024
1553847595.53,37.9024,36.7927,37.2927,48.7073,52.7927,17.4024
1553847595.54,37.6951,36.6951,37.0976,49.792699999999996,52.4024,16.1951
1553847595.55,37.6951,37.0976,36.6951,45.1952,53.9024,16.4024
1553847595.56,38.1951,36.6951,37.2927,47.4024,54.5,18.0
1553847595.57,38.0,36.7927,37.7927,49.0,52.0976,16.6951
1553847595.58,37.5976,36.5,37.5976,49.0,52.4024,16.5
1553847595.59,38.0976,36.7927,37.2927,48.0976,53.4024,16.1951
1553847595.6,37.7927,37.0,37.2927,48.0,53.0,17.4024
1553847595.61,38.2927,36.7927,37.0976,48.5976,54.0,18.0976
1553847595.62,38.4024,37.4024,37.2927,47.792699999999996,53.9024,18.0
1553847595.63,37.7927,36.6951,37.2927,49.6097,52.2927,16.6951
1553847595.64,37.9024,36.5976,37.4024,47.6097,53.7927,18.1951
1553847595.65,37.9024,36.9024,37.5,49.4025,52.1951,17.9024
1553847595.66,38.0,36.5976,37.4024,48.0976,53.5,18.0
1553847595.67,37.7927,37.0976,37.5976,47.304899999999996,53.7927,17.6951
1553847595.68,38.0,36.6951,37.2927,47.2073,53.2927,16.9024
1553847595.69,37.9024,36.9024,37.4024,47.207300000000004,54.1951,17.5976
1553847595.7,38.0976,37.1951,37.7927,48.390299999999996,52.9024,16.9024
1553847595.71,37.5976,36.5976,38.4024,48.6097,52.2927,17.1951
1553847595.72,38.0,36.9024,37.0976,49.0976,52.4024,16.4024
1553847595.73,38.0,36.5,37.4024,47.99999999999999,53.2927,17.8049
1553847595.74,37.6951,36.4024,37.5976,46.5976,53.6951,18.0
1553847595.75,37.7927,36.7927,37.5,47.890299999999996,53.4024,16.6951
1553847595.76,37.7927,36.5,37.6951,48.1951,54.0976,18.3049
1553847595.77,38.1951,36.2927,37.2927,48.0,53.5976,18.0
1553847595.78,38.2927,36.2927,37.2927,46.1952,54.4024,17.8049
1553847595.79,37.7927,36.2927,37.4024,48.304899999999996,52.7927,17.5976
1553847595.8,37.4024,36.9024,37.9024,48.5976,52.5,16.9024
1553847595.81,37.6951,36.5976,37.0976,48.9025,52.6951,17.5
1553847595.82,38.0,36.5,37.5976,48.0976,53.0,16.8049
1553847595.83,37.7927,36.6951,37.2927,47.4025,53.6951,17.5976
1553847595.84,37.9024,36.5,37.0976,49.4024,52.5976,17.1951
1553847595.85,38.5,36.2927,37.5,48.5975,52.5976,17.1951
1553847595.86,38.0,36.2927,37.0976,48.4024,53.0,17.0976
1553847595.87,38.2927,37.7927,37.5,47.90239999999999,52.2927,16.0976
1553847595.88,38.0,36.2927,37.7927,47.99999999999999,53.7927,18.0976
1553847595.89,37.9024,37.1951,37.5976,48.0976,54.0,17.5976
1553847595.9,37.9024,37.0,36.9024,48.9025,52.1951,17.0976
1553847595.91,37.2927,36.7927,37.5,48.6097,52.7927,16.0976
1553847595.92,38.0976,36.6951,37.1951,48.5,52.4024,17.4024
1553847595.93,37.6951,36.9024,37.7927,48.9024,52.5,17.5976
1553847595.94,37.9024,36.5,37.4024,47.2073,53.2927,17.5976
1553847595.95,38.1951,36.7927,37.5976,47.40239999999999,53.7927,17.5
1553847595.96,38.0976,36.5976,37.2927,48.8048,52.5976,17.6951
1553847595.97,39.0,37.5976,37.1951,47.0976,53.4024,17.0
1553847595.98,38.0976,36.9024,37.9024,48.2073,52.7927,16.5976
1553847595.99,37.7927,36.6951,37.5976,49.3049,52.1951,16.6951
1553847596.0,38.0976,36.6951,37.0,47.5,53.0,17.0976
1553847596.01,38.1951,36.6951,37.2927,48.0,53.0976,16.0976
1553847596.02,37.4024,37.0,37.6951,46.99999999999999,53.7927,17.5
1553847596.03,37.9024,36.9024,37.6951,48.0975,53.5976,18.0976
1553847596.04,37.6951,36.9024,37.5,47.5976,53.0,16.5
1553847596.05,37.0,36.9024,38.0976,48.1952,52.9024,17.6951
1553847596.06,37.6951,36.4024,37.1951,48.1951,52.5976,16.9024
1553847596.07,37.0,36.9024,37.5976,48.9024,52.0,16.0976
1553847596.08,37.2927,36.6951,37.5976,47.6952,52.9024,17.1951
1553847596.09,38.0976,36.6951,37.4024,46.9024,54.0976,16.5976
1553847596.1,38.5,37.0,37.2927,47.292699999999996,53.5,17.5
1553847596.11,37.6951,36.6951,37.0976,47.792699999999996,52.9024,17.1951
1553847596.12,38.2927,36.4024,37.2927,49.5976,51.9024,16.1951
1553847596.13,37.5976,36.5976,36.5,47.99999999999999,52.7927,17.3049
1553847596.14,38.0976,36.6951,37.7927,49.207300000000004,52.1951,16.1951
1553847596.15,37.5976,36.7927,37.6951,48.292699999999996,53.0,18.1951
1553847596.16,38.2927,36.0976,37.2927,47.304899999999996,53.7927,17.0976
1553847596.17,38.2927,36.5,37.1951,47.3049,53.1951,17.8049
1553847596.18,37.5976,36.7927,36.7927,47.5,53.5976,17.9024
1553847596.19,38.0976,36.6951,37.5,48.0976,52.6951,16.6951
1553847596.2,37.5,36.9024,37.9024,48.1951,52.5,16.5
1553847596.21,38.0976,36.9024,37.0976,47.8048,53.0976,16.5976
1553847596.22,37.2927,36.9024,37.2927,48.804899999999996,52.2927,16.8049
1553847596.23,37.9024,36.9024,37.2927,47.40239999999999,53.7927,17.6951
1553847596.24,37.9024,36.6951,37.5976,49.4024,52.5976,17.5976
1553847596.25,37.6951,37.0976,37.5,48.6097,52.2927,16.5
1553847596.26,38.4024,37.0,37.4024,47.5976,54.0,18.0976
1553847596.27,38.4024,36.7927,37.5,47.0,53.5,18.0
1553847596.28,37.4024,37.0976,37.7927,48.5976,52.5,17.5
1553847596.29,37.9024,35.6951,38.5976,49.1952,52.4024,17.0
1553847596.3,37.6951,37.0976,37.6951,47.6951,53.5976,18.0976
1553847596.31,37.5976,36.6951,37.2927,47.792699999999996,53.9024,18.0
1553847596.32,38.0976,36.6951,37.0976,48.304899999999996,52.2927,17.0976
1553847596.33,37.6951,36.7927,37.2927,47.5976,53.5,18.0
1553847596.34,38.1951,36.6951,37.2927,46.9024,54.0,18.1951
1553847596.35,37.5976,36.7927,37.4024,47.0975,53.5976,17.6951
1553847596.36,38.0976,36.9024,37.5,49.292699999999996,52.0,17.4024
1553847596.37,38.7927,36.5976,37.6951,47.8049,52.6951,16.0976
1553847596.38,38.2927,36.5976,38.0,48.707300000000004,52.1951,17.8049
1553847596.39,37.9024,36.9024,37.5,48.0976,53.0,17.1951
1553847596.4,38.2927,36.5976,37.0,47.0,53.1951,17.6951
1553847596.41,37.9024,36.7927,37.0976,46.5976,53.9024,17.5
1553847596.42,37.2927,36.1951,37.2927,49.0,52.0976,18.1951
1553847596.43,37.6951,36.6951,37.0976,48.1951,52.5976,15.9024
1553847596.44,37.5,36.4024,36.9024,50.5,51.9024,17.4024
1553847596.45,38.0976,37.0,37.5,47.5976,53.1951,16.8049
1553847596.46,37.7927,36.4024,37.5,46.8048,53.5976,17.8049
1553847596.47,37.6951,36.5,37.1951,47.292699999999996,53.4024,17.9024
1553847596.48,37.6951,37.0976,37.5976,47.2073,53.7927,16.8049
1553847596.49,37.6951,36.6951,37.5,48.90239999999999,51.7927,18.0
1553847596.5,38.2927,37.1951,36.9024,48.0,52.4024,16.0976
1553847596.51,37.6951,36.5976,37.5976,48.8048,52.0976,16.8049
1553847596.52,38.6951,36.2927,37.0976,48.0,53.1951,17.1951
1553847596.53,37.2927,36.7927,37.6951,46.4025,53.6951,17.3049
1553847596.54,38.2927,36.5,37.5,48.8048,52.5976,17.5976
1553847596.55,37.9024,36.4024,37.6951,46.1951,54.0976,17.0976
1553847596.56,38.2927,36.4024,37.1951,46.4025,54.1951,17.9024
1553847596.57,39.0,36.2927,37.5,47.5,53.5976,18.1951
