timestamp,1,2,3,4,5,6
1553847467.52,38.2927,36.4024,37.5976,46.3048,53.5976,16.5976
1553847467.53,37.6951,36.7927,37.0976,47.49999999999999,53.2927,17.9024
1553847467.54,38.0,36.0976,37.0,46.3049,52.1951,19.8049
1553847467.55,37.6951,36.6951,37.5,47.9025,53.6951,18.0
1553847467.56,37.5,36.4024,36.6951,48.0976,52.9024,17.0
1553847467.57,37.5976,38.0,37.0,48.0,52.5,16.9024
1553847467.58,38.4024,37.0,36.5,48.9024,52.0,17.0976
1553847467.59,37.7927,36.5976,37.5,47.8048,52.5976,17.6951
1553847467.6,37.4024,36.7927,37.2927,48.5,52.0,16.5
1553847467.61,37.0,37.0976,37.6951,48.0,52.9024,16.8049
1553847467.62,38.4024,36.5976,36.6951,48.390299999999996,51.9024,16.4024
1553847467.63,37.6951,37.0,37.4024,48.5975,52.5976,16.5
1553847467.64,37.5976,36.7927,36.6951,47.5975,53.0976,16.6951
1553847467.65,37.9024,36.7927,37.6951,47.707300000000004,53.6951,18.1951
1553847467.66,37.9024,36.0976,37.0,48.4024,53.5,18.0976
1553847467.67,38.5976,36.6951,38.1951,48.9024,52.0,17.0976
1553847467.68,38.2927,36.6951,37.9024,45.5976,54.1951,17.5976
1553847467.69,37.5,36.5,37.2927,47.304899999999996,52.2927,16.1951
1553847467.7,38.4024,36.9024,37.2927,48.4024,52.0976,17.5
1553847467.71,38.4024,36.6951,37.4024,47.90239999999999,52.7927,17.0976
1553847467.72,37.7927,37.0,37.2927,46.304899999999996,53.7927,18.0
1553847467.73,37.9024,36.5976,37.6951,46.99999999999999,53.2927,17.8049
1553847467.74,37.4024,35.7927,36.6951,46.9024,53.0,17.0976
1553847467.75,38.0976,36.6951,37.9024,47.8049,52.6951,17.5976
1553847467.76,38.2927,35.6951,36.7927,48.9025,52.1951,16.9024
1553847467.77,39.0,36.4024,37.9024,47.5,52.5,17.6951
1553847467.78,38.6951,36.1951,37.9024,46.804899999999996,53.2927,17.8049
1553847467.79,37.5976,36.7927,37.1951,48.0976,52.4024,16.5
1553847467.8,38.1951,36.5,37.0,48.5976,51.4024,16.4024
1553847467.81,37.6951,36.5976,37.4024,46.4025,51.6951,17.0976
1553847467.82,38.5,37.0976,37.5,47.4024,53.0976,18.0976
1553847467.83,38.0976,36.4024,37.5,49.5,51.5976,16.9024
1553847467.84,37.5,36.1951,36.7927,48.0,52.6951,16.6951
1553847467.85,38.1951,37.0976,37.0,47.0976,53.1951,17.1951
1553847467.86,38.0,37.0,38.1951,46.292699999999996,53.5,17.6951
1553847467.87,37.5976,36.7927,37.6951,47.49999999999999,53.2927,17.4024
1553847467.88,37.6951,35.5976,37.4024,47.8048,52.5976,16.8049
1553847467.89,38.1951,36.5976,37.2927,47.0975,53.0976,17.5
1553847467.9,37.9024,36.5976,37.7927,47.707300000000004,52.6951,16.8049
1553847467.91,37.7927,36.4024,37.4024,47.0,53.1951,17.5
1553847467.92,38.0976,37.2927,37.2927,47.0,53.0976,17.9024
1553847467.93,37.5976,36.5976,37.4024,47.9024,52.5,16.5
1553847467.94,37.6951,36.7927,36.7927,48.5,52.5,17.5
1553847467.95,38.0976,36.6951,37.5,47.99999999999999,52.2927,16.1951
1553847467.96,37.9024,36.0976,37.0,48.390299999999996,52.9024,17.3049
1553847467.97,38.0976,36.5976,37.2927,46.6951,53.5,16.3049
1553847467.98,38.5,36.0976,37.5976,47.0,53.0976,18.0976
1553847467.99,37.7927,36.5976,37.4024,48.3049,52.6951,17.0
1553847468.0,37.9024,36.0976,37.1951,48.8048,52.0976,16.0976
1553847468.01,38.1951,36.7927,37.1951,47.1951,53.5,16.4024
1553847468.02,36.1951,37.7927,38.0976,47.5976,53.5,17.3049
1553847468.03,37.9024,36.6951,37.4024,47.6951,53.5,18.0
1553847468.04,38.0,36.6951,36.7927,48.1952,51.9024,18.0
1553847468.05,37.5,36.9024,36.5976,47.0,52.9024,17.0976
1553847468.06,38.0,36.7927,37.1951,48.5976,52.1951,16.5976
1553847468.07,37.9024,37.2927,37.5976,47.5976,53.4024,17.9024
1553847468.08,38.0976,36.7927,37.4024,48.1951,53.5,18.0976
1553847468.09,37.5976,36.2927,37.1951,48.1097,53.2927,16.1951
1553847468.1,37.9024,36.5,38.0,47.7073,53.2927,17.6951
1553847468.11,37.9024,37.0,37.1951,48.7073,53.2927,17.0976
1553847468.12,37.6951,34.9024,37.9024,47.9024,53.0976,17.6951
1553847468.13,37.9024,36.6951,37.5,47.6097,53.2927,18.1951
1553847468.14,37.5,36.1951,37.0,48.0,52.9024,16.6951
1553847468.15,37.2927,36.7927,37.4024,49.3048,52.0976,16.0
1553847468.16,38.0,36.7927,37.1951,48.207300000000004,52.1951,17.4024
1553847468.17,38.0976,37.1951,37.5976,47.6097,53.2927,18.0
1553847468.18,39.2927,36.9024,38.2927,47.6097,53.2927,16.9024
1553847468.19,37.5976,36.5976,37.5,48.1097,52.7927,17.0976
1553847468.2,37.9024,36.0976,37.0976,49.390299999999996,51.9024,16.5
1553847468.21,37.7927,36.7927,37.4024,47.8048,53.0976,17.6951
1553847468.22,38.0976,35.9024,37.6951,48.99999999999999,53.2927,17.5976
1553847468.23,37.6951,36.9024,37.4024,49.9024,52.0,18.1951
1553847468.24,37.6951,36.6951,36.9024,46.9024,53.5976,17.5
1553847468.25,37.7927,36.6951,36.5,48.0,53.5976,18.0976
1553847468.26,37.1951,36.7927,39.7927,47.0976,54.0,18.0
1553847468.27,38.0976,35.7927,38.1951,46.890299999999996,53.4024,17.5976
1553847468.28,39.0,36.5976,37.6951,48.40239999999999,52.2927,17.3049
1553847468.29,37.9024,36.7927,37.2927,48.6951,53.5,18.1951
1553847468.3,37.9024,36.2927,37.4024,48.804899999999996,52.7927,18.0976
1553847468.31,38.0,36.7927,37.5976,48.3048,53.0976,17.3049
1553847468.32,37.6951,36.2927,37.0976,47.4025,53.1951,17.4024
1553847468.33,38.7927,36.6951,37.2927,47.5976,53.6951,17.4024
1553847468.34,37.9024,35.9024,37.5976,47.6951,53.0,16.9024
1553847468.35,37.6951,36.6951,38.0,47.1952,53.9024,17.1951
1553847468.36,37.7927,36.7927,37.5,49.5976,52.5,18.1951
1553847468.37,37.9024,36.2927,37.0976,48.3049,52.1951,16.6951
1553847468.38,39.1951,36.6951,37.2927,49.0976,52.0,16.0
1553847468.39,37.5976,36.5976,37.4024,49.0976,52.1951,17.5976
1553847468.4,38.0,37.0,37.4024,47.49999999999999,53.2927,17.3049
1553847468.41,37.7927,36.7927,37.0976,47.792699999999996,53.5,17.4024
1553847468.42,38.2927,35.7927,38.9024,48.90239999999999,52.2927,18.1951
1553847468.43,37.6951,37.1951,37.1951,48.6951,53.0976,17.0
1553847468.44,38.0,36.1951,37.0,49.5976,52.1951,17.0976
1553847468.45,37.7927,36.5,38.5,48.792699999999996,52.0,16.0
1553847468.46,37.5976,36.1951,36.9024,47.5,53.0976,17.3049
1553847468.47,37.6951,36.7927,37.1951,49.292699999999996,51.9024,16.4024
1553847468.48,38.9024,36.6951,36.5976,47.0,53.0976,18.0
1553847468.49,37.9024,36.6951,37.2927,47.1952,53.4024,17.0
1553847468.5,37.6951,36.7927,38.0976,47.6951,53.0,18.0976
1553847468.51,37.6951,37.1951,37.6951,47.4024,53.5976,16.5976
1553847468.52,37.5976,37.4024,37.7927,47.0976,51.9024,18.1951
1553847468.53,38.0976,36.6951,37.0976,47.890299999999996,53.4024,17.9024
1553847468.54,37.4024,36.4024,36.7927,48.3049,52.6951,18.0
1553847468.55,38.5,36.5976,37.6951,48.5976,52.1951,17.1951
1553847468.56,37.4024,36.2927,37.4024,48.90239999999999,52.2927,16.5976
1553847468.57,38.4024,37.0976,37.4024,48.40239999999999,52.2927,16.5976
1553847468.58,37.6951,36.5,37.4024,48.0975,53.0976,18.1951
1553847468.59,37.7927,36.6951,37.5,47.6097,53.2927,16.6951
1553847468.6,37.5976,36.6951,38.0976,47.6951,53.0976,17.5976
1553847468.61,37.5976,37.1951,37.5,48.1097,52.7927,17.3049
1553847468.62,38.1951,36.6951,37.5976,49.99999999999999,52.2927,17.5976
1553847468.63,38.0976,36.9024,37.2927,48.1951,52.0976,16.8049
1553847468.64,37.2927,36.7927,37.6951,50.5975,51.5976,16.0976
1553847468.65,37.9024,36.9024,38.2927,48.4024,52.5976,17.9024
1553847468.66,38.0,36.0976,38.5,47.3049,53.1951,16.5
1553847468.67,38.0,37.0976,37.5,47.6097,53.2927,17.1951
1553847468.68,38.0,36.0,36.4024,46.9025,53.6951,17.5976
1553847468.69,37.5976,36.5,37.1951,47.8049,53.1951,18.1951
1553847468.7,37.4024,37.0976,37.0,48.0,53.5976,18.1951
1553847468.71,38.5,36.6951,37.1951,48.0,53.0976,16.6951
1553847468.72,38.4024,36.5976,37.5976,48.1097,52.7927,17.5
1553847468.73,38.2927,36.5976,37.0976,47.707300000000004,52.6951,16.9024
1553847468.74,37.4024,36.2927,38.1951,48.5976,52.9024,16.9024
1553847468.75,37.9024,36.6951,37.2927,47.9024,53.5976,18.1951
1553847468.76,38.1951,37.2927,37.0976,48.1951,53.5,18.0
1553847468.77,37.6951,37.1951,37.4024,48.9025,51.6951,18.0
1553847468.78,38.0976,36.0976,36.7927,47.6097,52.7927,16.1951
1553847468.79,37.9024,36.4024,37.2927,47.5,53.1951,18.0
1553847468.8,38.0,35.9024,37.2927,47.2073,53.2927,16.4024
1553847468.81,37.7927,36.5976,37.5,47.5,53.0,17.0
1553847468.82,38.2927,36.6951,38.6951,47.1097,52.7927,17.4024
1553847468.83,38.4024,36.5976,37.2927,49.5976,52.0,17.3049
