timestamp,1,2,3,4,5,6
1553847579.12,37.0976,36.7927,38.0,47.5,53.5,17.3049
1553847579.13,37.6951,37.0976,37.6951,50.1097,52.2927,17.4024
1553847579.14,37.6951,37.4024,38.0976,47.0,53.9024,18.1951
1553847579.15,38.0,36.4024,38.2927,49.304899999999996,52.2927,17.0
1553847579.16,37.6951,37.0,37.4024,48.6952,51.9024,16.6951
1553847579.17,37.0976,36.6951,37.5976,46.9024,54.0976,15.9024
1553847579.18,37.5976,36.5,38.0976,48.0976,52.5,17.8049
1553847579.19,37.5976,36.7927,37.6951,47.1097,53.2927,16.8049
1553847579.2,38.1951,37.1951,36.9024,48.5,53.4024,18.0976
1553847579.21,38.4024,36.6951,38.0976,47.99999999999999,53.2927,17.4024
1553847579.22,38.0976,37.0,37.0976,48.40239999999999,52.2927,17.8049
1553847579.23,37.6951,36.6951,37.5976,48.40239999999999,53.2927,18.0
1553847579.24,37.7927,36.9024,38.5976,47.6951,53.5,18.4024
1553847579.25,37.6951,37.2927,37.0976,48.3049,52.1951,16.8049
1553847579.26,39.1951,36.7927,37.6951,48.0,52.4024,16.5
1553847579.27,37.9024,36.7927,37.6951,48.804899999999996,52.2927,17.0
1553847579.28,38.4024,36.5976,37.7927,48.1097,53.2927,17.0976
1553847579.29,37.5976,36.2927,38.0976,47.5976,53.5,17.5976
1553847579.3,38.1951,36.6951,37.7927,47.0976,53.4024,17.0976
1553847579.31,38.1951,36.5976,37.7927,46.6951,54.0976,17.5976
1553847579.32,37.2927,36.7927,37.9024,48.0976,52.5,18.1951
1553847579.33,37.5976,36.6951,37.5976,47.890299999999996,52.4024,16.5976
1553847579.34,38.0,37.0976,37.7927,49.1951,52.5,17.3049
1553847579.35,37.5976,36.5976,37.5,49.0975,52.0976,16.5
1553847579.36,37.7927,37.0,37.4024,47.5975,53.5976,18.3049
1553847579.37,37.2927,36.9024,37.5,47.5975,53.5976,18.0976
1553847579.38,37.9024,36.5976,38.0976,48.4024,52.0976,16.0
