timestamp,1,2,3,4,5,6,ax,ay,az,gx,gy,gz
1554122663.5,37.9024,36.6951,37.2927,47.6951,52.5,18.0976,-13816.0,-304.0,8176.0,-45.0,74.0,83.0
1554122663.51,38.0,36.7927,37.5976,47.4024,53.5976,18.0,-13528.0,-396.0,8140.0,-84.0,51.0,85.0
1554122663.52,37.9024,36.5976,37.5976,47.0976,53.6951,18.0,-13596.0,-316.0,8168.0,-71.0,94.0,74.0
1554122663.53,38.1951,36.5976,37.5,47.390299999999996,53.9024,17.9024,-13528.0,-380.0,8188.0,-78.0,98.0,94.0
1554122663.54,37.7927,35.5,37.6951,46.707300000000004,53.6951,18.0976,-13508.0,-328.0,8152.0,-26.0,101.0,68.0
1554122663.55,36.5976,36.5976,37.0,48.0,53.6951,18.0,-13548.0,-404.0,8228.0,-77.0,68.0,104.0
1554122663.56,37.6951,36.7927,37.0,48.1951,53.5976,17.9024,-13552.0,-344.0,8152.0,-88.0,65.0,120.0
1554122663.57,37.7927,36.6951,37.0,46.707300000000004,52.6951,17.3049,-13608.0,-324.0,8156.0,-99.0,106.0,82.0
1554122663.58,38.4024,36.9024,37.5,47.0,53.5,17.9024,-13588.0,-312.0,8108.0,-83.0,79.0,107.0
1554122663.59,38.0,36.2927,37.4024,47.0,52.6951,18.0976,-13324.0,-336.0,8268.0,-55.0,89.0,113.0
1554122663.6,37.9024,36.4024,37.5,47.292699999999996,53.5,18.0,-13572.0,-324.0,8264.0,-71.0,84.0,75.0
1554122663.61,38.0,36.9024,37.6951,47.1097,53.7927,18.0976,-13540.0,-404.0,8260.0,-64.0,108.0,78.0
1554122663.62,38.4024,36.4024,37.7927,47.0976,53.6951,18.0,-13348.0,-416.0,8100.0,-97.0,81.0,99.0
1554122663.63,37.7927,36.6951,37.7927,46.890299999999996,53.9024,18.0,-13468.0,-340.0,8260.0,-74.0,101.0,89.0
1554122663.64,37.5976,37.0976,38.6951,49.292699999999996,52.4024,18.0,-13612.0,-312.0,8096.0,-74.0,80.0,106.0
