timestamp,1,2,3,4,5,6
1554113482.72,38.0976,36.5,37.0,48.99999999999999,52.7927,17.9024
1554113482.73,37.6951,36.7927,37.0976,47.9024,54.0,18.0976
1554113482.74,38.5976,36.9024,37.5,47.5976,54.0,18.1951
1554113482.75,38.0,36.6951,36.9024,48.6951,53.5976,18.0976
1554113482.76,37.5,37.0,37.0,48.707300000000004,53.6951,18.0
1554113482.77,38.0,37.0976,37.5,47.0976,53.5,18.1951
1554113482.78,36.6951,37.4024,38.0976,47.8048,54.0976,17.0
1554113482.79,38.5976,36.7927,37.4024,47.8049,53.6951,18.0976
1554113482.8,36.9024,37.0,37.2927,47.6952,53.9024,18.0
1554113482.81,38.1951,36.7927,36.5,47.5976,54.0,18.1951
1554113482.82,37.5,36.5,37.0,47.1951,54.0,18.0
1554113482.83,37.7927,37.0,37.4024,47.5976,53.9024,18.3049
1554113482.84,37.4024,36.5976,37.0,48.0976,52.9024,18.0
1554113482.85,37.6951,37.0,37.1951,50.0975,52.5976,17.4024
1554113482.86,36.7927,36.2927,37.0,47.390299999999996,53.9024,18.1951
1554113482.87,37.7927,36.6951,37.5,48.3049,53.6951,18.0976
1554113482.88,36.7927,36.5976,36.6951,48.5,53.5976,18.3049
1554113482.89,37.9024,36.9024,37.5,47.6951,54.0976,18.0976
1554113482.9,37.2927,36.9024,37.1951,47.5976,53.9024,18.1951
1554113482.91,37.6951,36.6951,37.5,47.99999999999999,53.2927,18.0
1554113482.92,38.0,36.0976,37.5,47.5975,54.0976,17.9024
1554113482.93,37.6951,36.7927,37.4024,47.0976,54.1951,18.0
1554113482.94,37.0976,36.0,37.6951,47.804899999999996,53.7927,18.1951
1554113482.95,37.9024,36.6951,37.0,49.5975,53.0976,18.1951
1554113482.96,37.1951,37.0976,36.7927,48.304899999999996,53.7927,18.0976
1554113482.97,38.0,36.5976,37.4024,47.5,53.1951,18.1951
1554113482.98,37.7927,37.0976,37.5,46.9024,54.0,17.5976
1554113482.99,38.4024,36.7927,37.2927,47.8049,53.6951,18.0976
1554113483.0,37.5,37.0976,37.2927,47.9025,53.6951,18.0
1554113483.01,38.0,37.0,36.9024,47.5,54.1951,18.1951
1554113483.02,37.0976,36.5,36.6951,48.8049,53.1951,18.0976
1554113483.03,37.9024,36.6951,37.0976,48.0,53.6951,18.1951
1554113483.04,37.2927,37.0,37.2927,47.8049,53.1951,18.0
1554113483.05,37.9024,36.5,37.0976,48.9024,53.5,18.0
1554113483.06,37.1951,36.5,37.6951,46.0975,54.5976,18.0
1554113483.07,37.7927,36.9024,37.0976,48.6097,53.7927,18.0
1554113483.08,38.0976,36.9024,37.1951,47.5976,53.6951,18.0976
1554113483.09,38.7927,36.9024,37.2927,47.0976,54.1951,18.0
1554113483.1,37.0,36.9024,37.2927,47.5976,53.6951,18.3049
1554113483.11,38.5,36.5,37.5,47.0,53.5,17.9024
1554113483.12,37.4024,36.5976,37.0,49.2073,52.7927,17.0976
1554113483.13,38.0,36.9024,37.2927,47.49999999999999,53.7927,17.9024
1554113483.14,37.2927,35.9024,37.5,47.5,54.0,18.4024
1554113483.15,37.7927,36.9024,36.7927,49.5976,52.6951,18.0
1554113483.16,38.0976,36.0976,36.6951,47.5976,54.0,18.1951
1554113483.17,37.9024,36.6951,37.2927,48.804899999999996,52.2927,18.0
1554113483.18,37.2927,36.6951,37.2927,47.5976,53.9024,18.0
1554113483.19,37.6951,36.7927,37.4024,46.707300000000004,54.1951,18.0
1554113483.2,36.9024,36.9024,37.2927,47.5976,53.6951,18.0976
1554113483.21,38.0976,36.6951,36.9024,47.707300000000004,53.6951,18.0
1554113483.22,37.0976,36.4024,38.0,47.890299999999996,54.4024,17.9024
1554113483.23,38.1951,37.5,37.4024,47.5,53.6951,18.0976
1554113483.24,37.5976,36.5,37.0976,46.40239999999999,53.2927,17.9024
1554113483.25,38.0976,36.5976,37.4024,49.40239999999999,53.2927,17.3049
1554113483.26,37.2927,35.7927,38.0,47.0,54.0976,17.9024
1554113483.27,37.6951,36.6951,37.6951,48.5,53.5976,18.1951
1554113483.28,37.5976,36.5,37.2927,47.707300000000004,53.6951,17.9024
1554113483.29,37.9024,36.5976,36.5976,48.0976,53.4024,18.3049
1554113483.3,37.0976,36.5976,37.4024,47.90239999999999,53.7927,18.0
1554113483.31,38.5,36.9024,37.5,47.5,53.5976,18.0976
1554113483.32,37.2927,36.5976,37.2927,47.1951,54.0976,17.4024
1554113483.33,37.9024,36.6951,37.0,48.0,53.5,18.0
1554113483.34,37.5976,36.4024,37.5,46.5,53.5976,18.1951
1554113483.35,38.0976,36.5976,36.9024,49.792699999999996,52.5,18.0
1554113483.36,37.9024,36.0976,36.5,47.8048,53.5976,18.1951
1554113483.37,37.9024,37.1951,37.2927,47.792699999999996,53.0,18.0
1554113483.38,36.7927,35.9024,37.4024,47.40239999999999,53.7927,17.1951
1554113483.39,37.9024,36.9024,37.5,47.390299999999996,53.9024,18.0
1554113483.4,36.9024,36.2927,37.0,49.39019999999999,53.5,18.0976
1554113483.41,37.5,37.4024,37.1951,47.304899999999996,53.7927,18.0
1554113483.42,37.0,36.6951,37.2927,47.1951,54.0976,18.1951
1554113483.43,38.7927,37.2927,37.1951,48.0,53.6951,18.0
1554113483.44,37.2927,37.0,37.4024,47.0,53.1951,18.0
1554113483.45,37.6951,36.5,36.2927,50.0,52.5976,17.5
1554113483.46,37.1951,35.4024,38.0976,47.5,53.6951,18.0
1554113483.47,37.7927,36.6951,37.2927,48.0976,53.6951,18.0976
1554113483.48,37.5976,36.2927,37.1951,47.49999999999999,53.7927,18.0976
1554113483.49,38.4024,37.1951,37.2927,47.49999999999999,53.7927,18.1951
1554113483.5,37.4024,36.1951,37.2927,47.707300000000004,53.6951,18.0976
1554113483.51,38.0,36.9024,36.9024,47.5975,53.0976,18.1951
1554113483.52,37.7927,36.9024,37.0976,47.792699999999996,54.0,17.5976
1554113483.53,38.1951,36.6951,37.4024,48.1097,53.2927,18.1951
1554113483.54,37.5976,37.2927,37.5,47.6951,53.5976,18.0
1554113483.55,37.6951,36.6951,36.7927,49.304899999999996,53.2927,18.0976
1554113483.56,37.6951,36.1951,36.4024,46.1951,54.0,18.0976
1554113483.57,37.6951,36.9024,37.5,46.90239999999999,53.2927,18.0
1554113483.58,37.0976,36.6951,37.5,47.1951,54.0976,17.3049
1554113483.59,37.9024,36.6951,38.0976,47.1952,53.9024,17.9024
1554113483.6,36.0976,36.5976,37.5,47.3048,53.5976,18.3049
1554113483.61,37.5,36.5,37.4024,48.0,53.5,18.0
1554113483.62,37.1951,37.0,37.7927,47.2073,54.2927,18.3049
1554113483.63,38.5,37.0,37.1951,47.3049,53.6951,18.0
1554113483.64,37.6951,36.6951,37.4024,47.5975,53.0976,18.1951
1554113483.65,37.6951,37.0,36.5,48.292699999999996,53.5,17.5976
1554113483.66,37.2927,37.2927,37.1951,49.0976,52.5,17.0976
1554113483.67,37.9024,36.6951,37.1951,47.6951,53.5976,18.0976
1554113483.68,37.7927,36.5976,37.4024,47.6951,53.5976,18.0
1554113483.69,38.0,36.9024,37.5,47.9024,53.5,18.0976
1554113483.7,37.0,36.5,37.4024,47.304899999999996,53.7927,18.0976
1554113483.71,38.5,36.6951,36.9024,47.6951,53.5976,18.1951
1554113483.72,37.5,36.5976,37.2927,50.5976,51.9024,16.5
1554113483.73,37.9024,37.0976,37.2927,47.4024,53.5976,18.3049
1554113483.74,37.2927,37.1951,37.4024,47.5976,53.6951,17.9024
1554113483.75,38.0,36.5,37.1951,49.804899999999996,52.7927,18.0976
1554113483.76,37.7927,37.0976,36.7927,46.6951,53.5,18.0
1554113483.77,37.7927,36.9024,37.9024,48.0,53.4024,18.1951
1554113483.78,36.9024,36.2927,37.6951,48.3048,52.0976,17.1951
1554113483.79,37.9024,36.7927,37.1951,47.5,53.5,18.1951
1554113483.8,37.2927,36.2927,37.0976,48.7073,52.7927,18.0976
1554113483.81,37.9024,36.6951,37.9024,48.0,53.5976,18.0976
1554113483.82,37.1951,36.9024,37.4024,46.707300000000004,54.1951,18.0976
1554113483.83,38.5,37.5976,37.0,47.292699999999996,53.4024,18.0
1554113483.84,37.6951,36.7927,37.5976,46.0,53.5976,18.3049
1554113483.85,37.7927,36.9024,36.5976,48.8049,51.6951,16.1951
1554113483.86,37.5976,36.6951,37.7927,47.5,53.6951,18.1951
1554113483.87,37.7927,36.5976,37.0976,47.9024,53.5,18.0
1554113483.88,37.9024,35.9024,37.2927,47.5976,53.5,18.1951
1554113483.89,37.9024,37.0,37.5,47.5975,53.5976,17.4024
1554113483.9,37.4024,36.0,37.0976,47.5,53.5,18.0
1554113483.91,38.9024,36.4024,36.2927,46.792699999999996,53.5,17.6951
1554113483.92,37.2927,36.1951,36.7927,48.6951,52.0976,16.4024
1554113483.93,37.7927,36.7927,37.5,47.792699999999996,53.4024,18.1951
1554113483.94,37.4024,37.1951,37.2927,47.792699999999996,53.5,18.0
1554113483.95,37.9024,36.5976,36.6951,48.5,53.4024,18.1951
1554113483.96,38.2927,36.7927,37.0,47.5976,53.6951,18.0
1554113483.97,37.9024,36.7927,37.6951,47.49999999999999,53.2927,18.1951
1554113483.98,37.2927,36.9024,37.0976,48.2073,51.7927,16.9024
1554113483.99,38.1951,36.7927,37.7927,47.792699999999996,53.4024,18.0976
1554113484.0,37.2927,36.9024,37.1951,47.4024,53.5976,18.0
1554113484.01,38.2927,36.9024,37.9024,47.8048,53.5976,18.3049
1554113484.02,37.1951,36.5976,36.9024,47.7073,53.7927,17.5976
1554113484.03,38.7927,36.9024,37.0,48.0,53.4024,18.0
1554113484.04,37.4024,36.5976,37.5,46.90239999999999,53.7927,18.3049
1554113484.05,38.0,37.0,37.2927,51.0,51.5,16.4024
1554113484.06,38.0,36.1951,36.7927,47.5,53.6951,18.0976
1554113484.07,37.6951,36.7927,37.1951,47.6951,53.5,18.0976
1554113484.08,37.6951,36.9024,37.1951,47.292699999999996,53.5,18.1951
1554113484.09,37.9024,37.0,37.4024,47.890299999999996,53.4024,18.1951
1554113484.1,37.4024,36.4024,37.1951,47.390299999999996,53.4024,18.3049
1554113484.11,38.0976,36.2927,36.4024,45.792699999999996,54.5,17.5976
1554113484.12,37.4024,36.5,37.1951,46.6097,53.2927,18.0976
1554113484.13,37.5976,36.7927,37.7927,47.804899999999996,53.2927,18.0976
1554113484.14,37.2927,37.0,37.5,47.5,53.5,18.0976
1554113484.15,38.0976,36.6951,37.1951,48.890299999999996,52.9024,17.6951
