timestamp,1,2,3,4,5,6
1554113528.43,37.0976,37.0,37.2927,47.5,53.6951,18.1951
1554113528.44,37.4024,36.9024,37.5,48.7073,53.2927,18.0976
1554113528.45,36.9024,36.9024,37.2927,48.5975,52.5976,17.5
1554113528.46,37.4024,37.0,37.4024,47.5,53.5976,17.9024
1554113528.47,37.5976,37.0976,37.2927,47.9025,53.6951,18.0976
1554113528.48,37.5976,36.5,37.4024,48.1952,53.4024,18.0
1554113528.49,37.7927,37.0,37.4024,48.5,53.5,18.1951
1554113528.5,37.6951,36.0976,37.0976,48.0,53.5,18.0
1554113528.51,37.6951,36.7927,37.4024,48.1951,52.5,16.8049
1554113528.52,37.5,37.0,37.5,49.707300000000004,52.6951,18.3049
1554113528.53,37.9024,36.9024,37.5976,47.9025,53.6951,18.0
1554113528.54,37.1951,37.0976,37.2927,48.0976,53.6951,18.1951
1554113528.55,37.7927,37.0,34.9024,49.5975,54.0976,18.0976
1554113528.56,37.6951,37.0,36.4024,47.1952,54.4024,18.1951
1554113528.57,38.0,36.6951,37.2927,47.49999999999999,53.2927,18.0976
1554113528.58,37.6951,36.2927,37.0976,47.9025,53.1951,18.0
1554113528.59,38.0,36.7927,37.5,47.8048,53.5976,18.1951
1554113528.6,38.1951,36.9024,37.2927,47.1951,53.5976,18.1951
1554113528.61,38.0976,36.7927,36.5,48.0,53.5976,18.0
1554113528.62,37.0,36.5976,37.2927,47.9025,53.1951,18.0976
1554113528.63,37.7927,36.9024,37.4024,47.804899999999996,53.2927,18.0976
1554113528.64,37.0976,36.9024,37.0976,48.304899999999996,53.2927,18.0
1554113528.65,37.9024,37.0976,37.0976,47.3049,52.1951,17.4024
1554113528.66,38.0,37.0,37.5976,48.0976,53.5,17.8049
1554113528.67,37.6951,36.5976,37.5976,47.792699999999996,53.5,18.0976
1554113528.68,37.1951,36.9024,37.2927,47.890299999999996,53.4024,18.0
1554113528.69,38.0,36.7927,37.1951,48.3049,53.1951,18.1951
1554113528.7,37.1951,36.7927,37.2927,47.9024,53.5,18.0
1554113528.71,37.9024,37.0,37.4024,48.4025,52.1951,17.5
1554113528.72,37.4024,36.2927,37.5,50.304899999999996,52.7927,18.0976
