timestamp,1,2,3,4,5,6
1554113360.28,37.6951,37.0,37.4024,47.292699999999996,53.5,18.0
1554113360.29,38.0,36.5,37.5,47.5,53.5,18.0976
1554113360.3,36.7927,36.0976,37.2927,47.8048,53.5976,18.0
1554113360.31,37.7927,36.0976,36.7927,48.0,52.5976,17.0976
1554113360.32,37.5976,37.0,37.5,47.5975,53.5976,17.5976
1554113360.33,37.9024,36.5976,37.5,47.792699999999996,53.5,18.0976
1554113360.34,37.7927,36.5,36.9024,48.1097,53.2927,18.0
1554113360.35,37.6951,36.5976,37.5,47.5976,53.4024,18.0
1554113360.36,37.6951,36.5,37.0,47.304899999999996,53.7927,18.4024
1554113360.37,37.9024,36.7927,37.6951,47.5975,53.5976,18.0976
1554113360.38,37.0976,36.2927,37.4024,46.5,54.0,17.3049
1554113360.39,38.0,36.7927,37.5,47.5,53.5,18.0976
1554113360.4,37.2927,37.0,37.6951,47.3048,53.5976,18.0976
1554113360.41,37.5976,36.6951,38.0976,45.7073,53.7927,18.0976
1554113360.42,37.1951,36.4024,36.2927,48.5,52.6951,18.1951
1554113360.43,38.2927,37.0976,37.5,47.5,53.5,17.9024
1554113360.44,37.7927,36.0976,36.9024,50.1951,52.5,18.1951
1554113360.45,38.0976,36.5976,37.7927,48.0976,52.5,17.5976
1554113360.46,36.9024,36.5976,37.0976,47.0,54.0,18.0976
1554113360.47,38.0,37.6951,37.5,47.8048,53.5976,18.0
1554113360.48,37.5,36.9024,37.1951,47.5,53.4024,17.8049
1554113360.49,38.1951,36.6951,37.6951,46.9024,53.5976,18.0
1554113360.5,37.7927,36.2927,37.4024,48.0976,53.5,18.0976
1554113360.51,37.9024,36.6951,36.7927,45.804899999999996,52.7927,17.0976
1554113360.52,37.6951,36.4024,37.5,47.5976,53.6951,18.0
1554113360.53,38.5,36.6951,37.5,47.5,53.5,18.0976
1554113360.54,37.0976,36.4024,36.7927,49.4024,53.0,18.0
1554113360.55,37.7927,36.7927,37.6951,48.0976,52.9024,18.3049
1554113360.56,37.6951,36.0,37.0,48.1951,53.0976,18.0976
1554113360.57,37.9024,37.0,37.6951,48.304899999999996,53.2927,18.5
1554113360.58,37.2927,37.0976,37.4024,47.2073,53.2927,17.5
1554113360.59,37.9024,36.2927,37.5976,47.4024,53.5976,18.0976
1554113360.6,37.4024,37.0,37.2927,47.49999999999999,53.2927,18.0976
1554113360.61,37.9024,36.7927,38.1951,46.8049,53.6951,17.9024
1554113360.62,37.2927,37.6951,37.0976,47.4024,54.0,18.0
1554113360.63,37.9024,37.2927,37.4024,47.5,53.1951,18.0976
1554113360.64,38.1951,36.1951,36.6951,49.40239999999999,52.2927,18.1951
1554113360.65,38.0,36.7927,37.6951,47.5,52.5976,17.0976
1554113360.66,37.7927,36.7927,36.5,46.90239999999999,53.7927,18.3049
1554113360.67,37.5976,36.9024,37.4024,47.4025,53.1951,17.9024
1554113360.68,37.5,37.0,37.5976,47.5976,53.4024,18.3049
1554113360.69,37.9024,37.0976,37.4024,47.1951,53.5,18.0976
1554113360.7,37.5,37.0976,37.6951,47.7073,53.2927,18.1951
1554113360.71,38.0,37.0,36.7927,46.9024,53.5976,17.5
