timestamp,1,2,3,4,5,6
1554113549.99,38.0,36.7927,37.5976,47.49999999999999,53.2927,17.9024
1554113550.0,38.0,36.9024,37.4024,47.49999999999999,53.2927,18.1951
1554113550.01,38.0,37.0,37.2927,47.5,53.5,18.0
1554113550.02,37.5976,36.7927,37.6951,47.707300000000004,53.1951,18.3049
1554113550.03,37.5976,36.5976,37.7927,46.890299999999996,53.4024,18.0
1554113550.04,37.5976,37.0976,38.0,46.99999999999999,53.2927,18.0
1554113550.05,38.0,36.6951,37.7927,47.1952,52.9024,17.5976
1554113550.06,37.5,36.2927,37.0,46.0976,54.0,18.0
1554113550.07,38.0,36.7927,37.4024,47.0,53.4024,18.0
1554113550.08,37.0976,36.2927,37.1951,47.8048,53.0976,18.0
1554113550.09,38.0976,36.5976,37.9024,47.292699999999996,53.4024,18.0
1554113550.1,37.1951,36.9024,37.6951,47.5,53.1951,17.9024
1554113550.11,37.9024,36.7927,37.4024,47.1951,53.5,18.0976
1554113550.12,37.5976,36.9024,37.5,48.292699999999996,52.5,18.0
1554113550.13,37.7927,36.6951,37.6951,46.6097,53.2927,18.0976
1554113550.14,36.7927,37.4024,37.7927,47.1951,54.0976,16.8049
1554113550.15,38.0976,36.4024,37.5,47.5,53.0,18.1951
1554113550.16,37.7927,36.2927,37.0,47.5976,53.1951,18.0
1554113550.17,38.0976,36.7927,37.0976,46.6952,53.4024,18.1951
1554113550.18,38.0976,36.2927,37.6951,48.707300000000004,52.1951,17.0
1554113550.19,37.9024,36.7927,37.5,47.4024,53.0976,18.0976
1554113550.2,38.1951,36.5976,37.4024,47.0,53.1951,18.0976
1554113550.21,37.9024,36.6951,37.5976,47.49999999999999,53.2927,18.0
1554113550.22,37.7927,36.5,37.6951,47.9025,53.1951,18.0976
1554113550.23,37.7927,36.1951,37.2927,47.5,53.1951,18.0976
1554113550.24,37.6951,37.0976,37.5,46.1951,53.5,18.1951
1554113550.25,38.0,36.9024,38.0,48.4025,52.1951,16.3049
1554113550.26,37.5,35.5976,37.6951,46.5,53.9024,18.1951
1554113550.27,38.2927,36.5,37.6951,47.9025,53.1951,18.0976
1554113550.28,38.0976,37.0976,37.4024,47.40239999999999,53.2927,18.0976
1554113550.29,37.7927,36.5976,37.5976,46.1951,53.0976,18.0
1554113550.3,37.6951,36.6951,37.7927,47.1097,53.2927,18.0976
1554113550.31,37.6951,36.7927,36.7927,46.0976,53.5,18.1951
1554113550.32,37.0,36.6951,37.6951,50.1951,53.0,17.4024
1554113550.33,37.6951,36.6951,37.5,47.9024,53.0976,18.0
1554113550.34,38.0,36.9024,37.5976,48.5,53.1951,18.0976
1554113550.35,37.5,36.7927,37.5976,48.4025,53.1951,18.1951
1554113550.36,38.1951,36.7927,36.9024,48.0975,53.5976,18.0
1554113550.37,37.9024,36.9024,38.1951,48.0976,52.9024,18.3049
1554113550.38,38.0976,36.9024,37.5976,49.5976,52.1951,16.6951
1554113550.39,37.9024,37.0,37.5,49.304899999999996,53.2927,18.1951
1554113550.4,37.7927,36.4024,37.5,48.792699999999996,53.0,18.0
1554113550.41,38.0976,36.9024,38.0976,48.0,53.4024,18.0
1554113550.42,37.1951,36.9024,37.4024,49.0976,53.0,18.0976
1554113550.43,37.9024,37.2927,37.2927,48.4025,53.1951,17.8049
1554113550.44,36.6951,37.1951,37.7927,48.292699999999996,53.0,18.1951
1554113550.45,38.0,37.0,37.5,49.304899999999996,52.2927,17.5
1554113550.46,37.7927,37.4024,37.9024,48.0,53.4024,18.1951
1554113550.47,37.5976,37.0,37.5,48.1952,53.4024,18.0
1554113550.48,37.4024,36.5976,37.5,48.1952,52.9024,18.3049
1554113550.49,37.9024,37.1951,37.6951,48.4025,53.1951,18.0
