timestamp,1,2,3,4,5,6
1554113455.24,38.0976,36.2927,37.5976,47.1097,53.7927,17.9024
1554113455.25,38.0,36.5976,37.9024,46.804899999999996,53.2927,17.0976
1554113455.26,37.4024,35.5,37.2927,47.3049,53.6951,17.5976
1554113455.27,37.7927,36.5,37.9024,47.49999999999999,53.2927,18.0976
1554113455.28,37.0976,36.0,37.6951,48.5976,53.5,18.0
1554113455.29,37.7927,36.7927,37.5,48.890299999999996,53.4024,17.5
1554113455.3,37.5,36.0,37.1951,49.49999999999999,53.2927,18.0976
1554113455.31,37.5976,36.9024,37.5976,46.99999999999999,53.7927,17.5
1554113455.32,37.7927,36.7927,38.4024,48.5,53.5976,18.4024
1554113455.33,37.6951,36.5,37.7927,48.1951,53.5976,17.5976
1554113455.34,37.7927,36.9024,37.5976,48.5975,53.5976,18.0976
1554113455.35,37.6951,36.5976,38.0,48.3049,53.6951,17.9024
1554113455.36,36.9024,36.2927,38.1951,48.4024,53.5976,18.0976
1554113455.37,38.0,36.9024,37.6951,48.792699999999996,53.5,18.0976
1554113455.38,37.9024,36.4024,37.5976,47.3049,53.6951,17.0976
1554113455.39,37.9024,36.9024,37.6951,48.292699999999996,53.4024,17.5976
1554113455.4,37.6951,36.5976,37.0,50.292699999999996,53.0,18.0976
1554113455.41,37.9024,36.5,38.2927,48.0,53.1951,18.0976
1554113455.42,37.6951,36.6951,37.1951,47.99999999999999,53.7927,17.5
1554113455.43,37.6951,36.4024,37.6951,48.207300000000004,53.6951,18.0976
1554113455.44,37.0976,36.4024,38.5976,48.4025,53.6951,17.4024
1554113455.45,37.9024,36.4024,37.6951,47.0976,53.4024,17.5
1554113455.46,37.6951,37.0,37.0976,48.1951,53.5976,17.5
1554113455.47,37.6951,36.9024,37.5976,48.0,53.5,18.0
1554113455.48,37.0976,36.2927,37.5,48.1951,53.5,17.9024
1554113455.49,38.0,36.9024,37.5976,47.40239999999999,53.2927,18.0
1554113455.5,37.6951,36.0,37.6951,50.292699999999996,53.0,18.0
1554113455.51,37.5,36.7927,37.0976,47.1951,54.0976,17.0
1554113455.52,37.9024,36.6951,37.6951,48.1951,53.5,18.0
1554113455.53,38.0976,36.7927,37.5976,48.0976,53.5,17.6951
1554113455.54,37.5976,36.2927,37.4024,47.1952,54.4024,18.0976
1554113455.55,37.7927,36.6951,37.9024,48.5,54.0,18.0976
1554113455.56,37.1951,37.0,36.6951,48.0975,53.5976,18.0
1554113455.57,37.7927,37.4024,38.0976,48.0,53.5,18.0
1554113455.58,37.9024,36.5,37.5976,47.1951,53.0,17.6951
1554113455.59,37.9024,36.5976,37.6951,48.0,53.6951,17.5
1554113455.6,37.4024,36.5976,37.4024,48.5,53.0976,18.0976
1554113455.61,38.0,36.6951,37.6951,48.0976,53.6951,17.6951
1554113455.62,37.6951,36.6951,37.0,48.0,53.4024,18.1951
1554113455.63,37.5976,36.7927,37.7927,48.292699999999996,53.5,17.9024
1554113455.64,37.1951,36.5,37.6951,47.804899999999996,53.2927,18.0
1554113455.65,38.0,36.7927,37.6951,47.304899999999996,53.7927,17.5976
1554113455.66,37.0976,36.1951,37.0976,48.792699999999996,52.4024,17.3049
1554113455.67,38.4024,36.5976,37.5976,47.890299999999996,53.4024,18.1951
1554113455.68,37.2927,36.2927,37.5,48.1951,53.5,18.0976
1554113455.69,37.9024,36.6951,37.5,48.0975,53.5976,18.1951
1554113455.7,37.7927,36.0,37.9024,49.98779999999999,52.9024,17.9024
1554113455.71,38.0,36.7927,37.2927,48.3048,52.5976,16.6951
1554113455.72,37.6951,36.0976,38.0976,48.292699999999996,53.5,17.9024
1554113455.73,38.0976,36.9024,37.5976,47.5976,53.5,18.0976
1554113455.74,37.1951,36.0976,37.5,48.1951,53.5976,18.0
1554113455.75,37.9024,36.4024,38.1951,48.4024,53.5,18.1951
1554113455.76,37.0976,37.0976,38.5976,47.4024,54.0,17.9024
1554113455.77,38.0976,37.0976,37.6951,47.792699999999996,53.5,18.0976
1554113455.78,37.5976,37.0976,37.0976,49.890299999999996,51.9024,17.0
1554113455.79,37.7927,36.5976,37.5976,48.40239999999999,53.2927,18.0
1554113455.8,37.0976,37.2927,37.5976,46.99999999999999,53.2927,18.1951
1554113455.81,37.9024,36.5976,37.5,47.304899999999996,53.7927,18.0
