timestamp,1,2,3,4,5,6
1554113339.08,37.1951,37.0,37.5,48.0976,53.4024,17.6951
1554113339.09,38.4024,36.7927,37.6951,47.8048,53.5976,18.3049
1554113339.1,37.5976,36.0976,37.5,48.1952,53.4024,18.0976
1554113339.11,38.0,36.7927,36.7927,45.890299999999996,53.9024,17.1951
1554113339.12,37.0,36.2927,37.5,47.292699999999996,53.4024,17.4024
1554113339.13,38.0976,36.0976,37.6951,47.6951,53.5,18.1951
1554113339.14,37.5976,36.2927,37.2927,49.5976,53.0,18.4024
1554113339.15,37.9024,36.9024,37.2927,48.7073,53.2927,17.9024
1554113339.16,37.1951,36.7927,37.1951,48.0,53.5,18.1951
1554113339.17,37.7927,36.9024,37.5976,47.4024,53.5,18.0976
1554113339.18,37.6951,36.4024,37.5976,48.49999999999999,52.2927,17.0
1554113339.19,38.0976,36.5,37.4024,48.304899999999996,53.2927,17.5
1554113339.2,37.0,36.7927,37.2927,48.0,53.5,18.4024
1554113339.21,38.0,36.7927,38.2927,47.9024,53.5976,18.0976
1554113339.22,38.0,36.4024,36.9024,48.7073,53.2927,18.0976
1554113339.23,38.5,36.9024,37.4024,48.390299999999996,53.4024,18.0
1554113339.24,37.1951,36.9024,37.5,48.5976,53.4024,18.1951
1554113339.25,38.0976,36.4024,37.6951,47.792699999999996,53.5,17.5976
1554113339.26,37.7927,36.6951,37.7927,47.8048,53.5976,18.0
1554113339.27,38.0,36.4024,37.1951,47.8048,53.5976,18.0976
1554113339.28,37.2927,36.5976,37.5976,47.5,53.5,18.0976
1554113339.29,38.4024,36.9024,37.5976,47.6097,53.2927,17.9024
1554113339.3,37.4024,36.6951,37.5976,48.292699999999996,53.4024,18.0976
1554113339.31,38.0,36.7927,37.0,47.5,53.1951,16.6951
1554113339.32,37.0,36.2927,37.4024,47.90239999999999,53.2927,17.6951
1554113339.33,37.5976,36.5976,37.7927,47.5976,53.5,18.1951
1554113339.34,37.5,36.1951,37.1951,48.890299999999996,53.4024,18.0976
1554113339.35,37.9024,36.9024,37.4024,48.1952,53.4024,18.1951
1554113339.36,37.7927,36.1951,36.7927,47.6951,53.5976,18.0976
1554113339.37,37.9024,36.5,37.7927,47.5976,53.4024,18.0976
1554113339.38,37.6951,36.9024,37.5,48.292699999999996,52.4024,17.5976
1554113339.39,38.4024,36.6951,37.4024,48.6097,53.2927,18.3049
1554113339.4,37.2927,36.7927,37.4024,47.707300000000004,53.6951,18.0
1554113339.41,37.9024,37.0976,38.2927,47.8048,53.5976,18.0976
1554113339.42,38.0,35.1951,38.0976,48.792699999999996,53.0,18.0
1554113339.43,38.0,36.4024,37.6951,48.304899999999996,53.2927,18.0976
1554113339.44,37.0976,36.0,37.5,49.3049,53.1951,18.0
1554113339.45,37.7927,37.0,37.6951,47.6951,52.5976,17.1951
1554113339.46,37.7927,35.5,37.1951,47.5975,53.5976,18.0976
1554113339.47,38.0,36.6951,37.4024,47.4024,53.5,18.0
1554113339.48,37.2927,36.4024,36.9024,48.2073,53.2927,18.1951
1554113339.49,38.1951,36.9024,37.5,47.890299999999996,53.4024,18.0
1554113339.5,37.9024,36.5976,37.5,47.6952,53.4024,18.1951
1554113339.51,37.7927,37.0976,36.9024,48.90239999999999,52.2927,17.5976
1554113339.52,37.0,37.0,37.5,50.2073,52.7927,18.0976
1554113339.53,38.1951,36.5976,37.7927,47.304899999999996,53.2927,17.5
1554113339.54,38.5,36.5,37.1951,49.390299999999996,52.9024,17.9024
1554113339.55,37.9024,36.5976,37.2927,50.5,52.1951,18.0
1554113339.56,37.6951,35.9024,37.0,48.1952,52.9024,18.0976
1554113339.57,37.9024,36.9024,38.0976,47.5976,53.4024,18.0976
1554113339.58,37.6951,36.4024,37.5976,47.0,52.6951,17.0
1554113339.59,38.5,36.9024,37.5,47.5976,53.4024,18.1951
1554113339.6,37.1951,36.7927,37.5,48.49999999999999,53.2927,18.0976
1554113339.61,37.9024,36.7927,38.2927,47.292699999999996,53.9024,18.0976
1554113339.62,38.0,36.7927,37.2927,48.5976,53.1951,18.0976
1554113339.63,37.7927,37.6951,36.6951,49.5,53.0976,18.1951
1554113339.64,37.1951,35.9024,36.0976,50.292699999999996,52.4024,18.0
