timestamp,1,2,3,4,5,6,ax,ay,az,gx,gy,gz
1555060659.85,37.7927,36.5,37.9024,49.292699999999996,52.4024,16.5,-13528.0,-520.0,8232.0,-72.0,83.0,106.0
1555060659.86,38.0,36.9024,38.2927,47.49999999999999,52.7927,16.5,-13544.0,-464.0,8272.0,-109.0,79.0,61.0
1555060659.87,38.2927,37.1951,37.4024,48.1952,52.9024,17.5976,-13492.0,-536.0,8264.0,-91.0,63.0,66.0
1555060659.88,37.7927,36.7927,37.6951,46.390299999999996,53.4024,18.0976,-13540.0,-740.0,8328.0,-93.0,63.0,56.0
1555060659.89,38.9024,36.0976,37.9024,46.0976,53.9024,16.6951,-13544.0,-532.0,8244.0,-113.0,55.0,57.0
1555060659.9,37.5976,36.6951,37.1951,46.8049,52.6951,17.1951,-13508.0,-572.0,8264.0,-73.0,56.0,60.0
1555060659.91,37.7927,36.5,37.5976,47.792699999999996,52.9024,17.1951,-13520.0,-620.0,8312.0,-81.0,88.0,90.0
1555060659.92,37.2927,37.4024,37.9024,47.2073,53.7927,18.1951,-13528.0,-596.0,8444.0,-73.0,98.0,102.0
1555060659.93,37.6951,37.0976,37.6951,46.292699999999996,54.0,17.0976,-13492.0,-752.0,8256.0,-50.0,106.0,123.0
1555060659.94,38.4024,37.1951,37.4024,48.5976,52.4024,17.0,-13804.0,-276.0,8232.0,-49.0,98.0,104.0
1555060659.95,37.2927,37.0,37.5,49.2073,52.2927,16.5,-13368.0,-292.0,8132.0,-86.0,84.0,104.0
1555060659.96,37.5976,36.9024,37.6951,47.5976,52.9024,17.8049,-13560.0,-728.0,8172.0,-60.0,80.0,83.0
1555060659.97,37.9024,37.4024,37.5976,49.49999999999999,52.2927,18.3049,-13512.0,-440.0,8364.0,-97.0,115.0,62.0
1555060659.98,38.0,36.5976,37.6951,47.792699999999996,53.4024,18.1951,-13452.0,-564.0,8268.0,-99.0,65.0,53.0
1555060659.99,37.9024,36.9024,37.9024,49.1951,51.5976,17.0976,-13464.0,-536.0,8240.0,-107.0,82.0,41.0
1555060660.0,38.0976,36.0,37.6951,46.9025,53.6951,17.4024,-13496.0,-568.0,8244.0,-109.0,90.0,67.0
1555060660.01,37.9024,36.5976,37.5976,47.707300000000004,53.1951,18.1951,-13568.0,-624.0,8288.0,-98.0,138.0,93.0
1555060660.02,37.6951,37.0,37.7927,47.9025,53.1951,18.0,-13548.0,-636.0,8228.0,-72.0,83.0,95.0
1555060660.03,38.1951,36.5,37.5,47.207300000000004,53.1951,17.0976,-13320.0,-604.0,8212.0,-60.0,90.0,93.0
1555060660.04,38.0,36.9024,37.5976,48.390299999999996,51.9024,17.1951,-13628.0,-540.0,8224.0,-73.0,83.0,109.0
1555060660.05,38.2927,36.9024,37.9024,48.5,52.5,17.9024,-13644.0,-520.0,8244.0,-29.0,56.0,112.0
1555060660.06,37.7927,37.1951,36.9024,48.0,52.0976,17.1951,-13528.0,-528.0,8196.0,-61.0,60.0,73.0
1555060660.07,38.0,37.0976,37.9024,48.5976,51.9024,16.3049,-13536.0,-452.0,8292.0,-72.0,48.0,75.0
1555060660.08,37.6951,36.6951,38.0976,47.9024,52.5976,17.9024,-13488.0,-428.0,8240.0,-80.0,54.0,46.0
1555060660.09,38.0,36.5976,38.5976,45.890299999999996,53.4024,17.3049,-13436.0,-484.0,8320.0,-93.0,99.0,101.0
1555060660.1,37.7927,36.9024,37.5,48.0,52.6951,17.0,-13456.0,-580.0,8272.0,-101.0,85.0,47.0
1555060660.11,37.9024,36.9024,37.5976,48.1951,52.5976,17.6951,-13540.0,-588.0,8212.0,-72.0,113.0,101.0
1555060660.12,37.9024,37.1951,37.7927,48.3048,52.5976,17.3049,-13504.0,-648.0,8280.0,-142.0,129.0,61.0
1555060660.13,38.1951,36.5,37.7927,47.6951,52.0976,17.0976,-13552.0,-612.0,8276.0,-65.0,77.0,92.0
1555060660.14,37.5976,36.5976,37.7927,46.292699999999996,53.9024,17.0976,-13600.0,-516.0,8292.0,-55.0,115.0,95.0
1555060660.15,37.5,36.5,37.9024,47.0976,53.6951,17.4024,-13536.0,-452.0,8292.0,-75.0,68.0,133.0
1555060660.16,38.1951,36.5,37.9024,47.5975,52.0976,17.9024,-13472.0,-492.0,8316.0,-81.0,60.0,76.0
1555060660.17,38.9024,37.1951,37.9024,47.49999999999999,52.7927,16.8049,-13536.0,-480.0,8240.0,-86.0,47.0,56.0
1555060660.18,37.5976,36.9024,37.7927,48.390299999999996,52.4024,17.0976,-13436.0,-692.0,8384.0,-68.0,94.0,36.0
1555060660.19,37.1951,37.0976,38.9024,47.6097,52.2927,17.0976,-13544.0,-696.0,8244.0,-76.0,97.0,102.0
1555060660.2,38.1951,36.5,38.0976,46.1951,54.0,17.0976,-13484.0,-572.0,8280.0,-117.0,100.0,102.0
1555060660.21,37.9024,36.6951,37.1951,47.1951,53.0976,18.0,-13796.0,-660.0,8320.0,-79.0,105.0,74.0
1555060660.22,38.0976,37.0976,38.0976,47.207300000000004,53.1951,17.1951,-13340.0,-760.0,8152.0,-128.0,77.0,88.0
1555060660.23,38.0976,36.6951,37.4024,46.5976,52.0,17.6951,-13520.0,-604.0,8236.0,-70.0,87.0,79.0
1555060660.24,38.0976,36.7927,37.5976,47.8049,53.1951,17.5976,-13592.0,-332.0,8208.0,-48.0,69.0,77.0
1555060660.25,38.1951,37.0,37.7927,48.5976,52.0,17.5976,-13764.0,-656.0,8340.0,-38.0,53.0,72.0
1555060660.26,37.6951,36.7927,37.7927,47.8049,52.6951,16.9024,-13508.0,-612.0,8404.0,-69.0,75.0,102.0
1555060660.27,38.0976,36.7927,38.1951,48.90239999999999,52.2927,17.3049,-13508.0,-472.0,8272.0,-55.0,63.0,98.0
1555060660.28,37.6951,36.6951,37.6951,49.6097,51.7927,16.1951,-13488.0,-280.0,8284.0,-70.0,88.0,68.0
1555060660.29,37.5,36.5,37.9024,47.3048,53.0976,17.4024,-13472.0,-492.0,8300.0,-63.0,71.0,80.0
1555060660.3,37.7927,36.6951,38.0,46.890299999999996,53.4024,17.0,-13468.0,-484.0,8168.0,-96.0,86.0,87.0
1555060660.31,38.2927,36.6951,37.6951,47.5976,53.1951,17.8049,-13532.0,-488.0,8300.0,-87.0,113.0,47.0
1555060660.32,38.4024,36.4024,38.1951,47.6951,53.5,17.3049,-13600.0,-528.0,8240.0,-126.0,121.0,44.0
1555060660.33,38.5976,36.6951,37.7927,48.0976,52.6951,17.9024,-13568.0,-544.0,8256.0,-92.0,71.0,89.0
1555060660.34,37.1951,36.4024,37.9024,48.792699999999996,51.5,16.4024,-13552.0,-660.0,8204.0,-99.0,86.0,48.0
1555060660.35,37.9024,36.7927,37.0976,47.792699999999996,53.5,18.0976,-13456.0,-608.0,8232.0,-72.0,95.0,75.0
1555060660.36,37.7927,36.6951,37.9024,47.390299999999996,53.4024,18.3049,-13532.0,-516.0,8300.0,-87.0,113.0,76.0
1555060660.37,37.6951,36.6951,37.6951,49.0,52.4024,16.4024,-13488.0,-492.0,8304.0,-109.0,84.0,87.0
1555060660.38,38.2927,36.5976,37.5,47.304899999999996,52.7927,17.4024,-13560.0,-540.0,8280.0,-86.0,125.0,112.0
1555060660.39,37.5,36.1951,37.7927,46.304899999999996,52.7927,16.4024,-13564.0,-512.0,8376.0,-56.0,91.0,91.0
1555060660.4,37.0976,37.4024,39.0,48.3049,53.6951,17.9024,-13524.0,-524.0,8304.0,-117.0,73.0,39.0
1555060660.41,37.6951,36.7927,37.6951,47.5976,53.1951,18.0,-13588.0,-596.0,8236.0,-92.0,118.0,90.0
1555060660.42,38.0976,36.9024,38.0976,46.0,53.1951,16.9024,-13556.0,-564.0,8020.0,-72.0,65.0,62.0
1555060660.43,38.2927,36.4024,37.5976,48.6097,53.2927,17.1951,-13524.0,-572.0,8284.0,-69.0,77.0,60.0
1555060660.44,38.4024,36.5,37.5976,49.1951,52.0976,17.5,-13532.0,-580.0,8304.0,-82.0,95.0,75.0
1555060660.45,38.0976,37.0,38.1951,49.0,51.9024,18.0,-13452.0,-580.0,8440.0,-94.0,75.0,80.0
1555060660.46,37.7927,37.0976,37.5976,47.99999999999999,51.7927,16.0976,-13536.0,-596.0,8196.0,-49.0,108.0,136.0
1555060660.47,38.1951,37.0976,38.0976,48.304899999999996,52.7927,17.4024,-13484.0,-588.0,8408.0,-61.0,85.0,80.0
1555060660.48,37.5,36.5976,38.2927,47.3049,52.6951,16.0976,-13520.0,-740.0,8256.0,-59.0,82.0,77.0
1555060660.49,38.7927,37.0,37.6951,47.40239999999999,53.7927,18.3049,-13572.0,-476.0,8176.0,-84.0,107.0,102.0
1555060660.5,37.9024,36.7927,37.4024,47.1097,53.2927,17.5,-13524.0,-468.0,8228.0,-64.0,70.0,60.0
1555060660.51,38.0976,36.5976,37.4024,48.0,52.5976,17.0976,-13524.0,-544.0,8272.0,-70.0,79.0,67.0
1555060660.52,38.1951,37.5976,37.9024,48.0,52.6951,17.0,-13512.0,-500.0,8348.0,-90.0,86.0,71.0
1555060660.53,37.4024,36.9024,37.4024,48.390299999999996,51.9024,16.6951,-13616.0,-448.0,8292.0,-88.0,65.0,94.0
1555060660.54,37.7927,37.0976,37.9024,46.792699999999996,53.4024,16.5,-13324.0,-572.0,8332.0,-81.0,66.0,48.0
1555060660.55,38.0976,37.0976,37.6951,48.2073,52.7927,17.9024,-13508.0,-592.0,8280.0,-70.0,81.0,103.0
1555060660.56,37.6951,36.9024,38.2927,47.0976,53.0,17.5,-13524.0,-660.0,8176.0,-110.0,78.0,86.0
1555060660.57,38.0976,36.2927,37.6951,47.6097,53.2927,17.4024,-13468.0,-536.0,8240.0,-95.0,90.0,95.0
1555060660.58,37.5,36.6951,37.6951,47.90239999999999,52.2927,18.1951,-13816.0,-504.0,8400.0,-73.0,73.0,103.0
