timestamp,1,2,3,4,5,6,ax,ay,az,gx,gy,gz
1555060693.38,38.2927,37.0976,37.9024,47.1097,54.2927,18.0,-13540.0,-552.0,7964.0,-54.0,54.0,79.0
1555060693.39,38.0976,36.7927,37.1951,48.207300000000004,53.1951,17.6951,-13528.0,-568.0,8264.0,-104.0,81.0,74.0
1555060693.4,37.9024,37.0,37.2927,50.5976,52.4024,16.6951,-13540.0,-740.0,8300.0,-98.0,82.0,94.0
1555060693.41,37.6951,37.2927,38.0,48.1952,53.4024,16.8049,-13532.0,-568.0,8236.0,-79.0,69.0,91.0
1555060693.42,38.0976,36.9024,37.9024,48.5976,52.6951,16.1951,-13812.0,-512.0,8244.0,-71.0,77.0,75.0
1555060693.43,37.5,37.0976,37.5,48.0976,53.4024,17.5976,-13588.0,-604.0,8260.0,-86.0,88.0,64.0
1555060693.44,37.6951,37.2927,37.5,48.0,53.9024,17.3049,-13548.0,-268.0,8252.0,-118.0,58.0,79.0
1555060693.45,38.5,36.9024,37.5976,47.8049,53.1951,17.0,-13500.0,-756.0,8256.0,-71.0,74.0,80.0
1555060693.46,38.0,37.5976,37.5,49.0,53.5976,17.0,-13564.0,-524.0,8260.0,-109.0,109.0,78.0
1555060693.47,38.0,36.9024,38.0,49.4024,52.5,16.9024,-13588.0,-284.0,8144.0,-59.0,76.0,82.0
1555060693.48,38.0,36.5976,38.1951,48.5,52.0976,16.5,-13536.0,-592.0,8204.0,-84.0,77.0,91.0
1555060693.49,37.4024,36.9024,37.1951,49.0976,52.9024,17.8049,-13512.0,-644.0,8160.0,-83.0,118.0,73.0
1555060693.5,38.5,37.1951,37.9024,46.804899999999996,54.2927,16.9024,-13484.0,-740.0,8268.0,-83.0,109.0,71.0
1555060693.51,38.5976,36.9024,37.5,47.292699999999996,53.9024,17.8049,-13520.0,-308.0,8328.0,-79.0,98.0,66.0
1555060693.52,38.1951,37.0,37.5,50.0,52.4024,17.6951,-13532.0,-316.0,8428.0,-68.0,102.0,97.0
1555060693.53,38.5,36.9024,37.4024,48.304899999999996,52.7927,16.3049,-13552.0,-288.0,8352.0,-91.0,76.0,81.0
1555060693.54,38.1951,36.4024,37.2927,48.1951,53.0,17.6951,-13600.0,-556.0,8228.0,-61.0,86.0,100.0
1555060693.55,37.5,36.5,37.5,47.3049,54.6951,17.5976,-13528.0,-528.0,8172.0,-99.0,94.0,105.0
1555060693.56,38.6951,36.4024,37.5976,46.7073,53.7927,17.9024,-13532.0,-508.0,8244.0,-83.0,97.0,93.0
1555060693.57,38.0976,36.7927,37.5,47.5975,53.5976,18.3049,-13568.0,-736.0,8248.0,-62.0,64.0,57.0
1555060693.58,38.2927,37.1951,37.6951,49.1951,52.5976,17.0976,-13572.0,-552.0,8212.0,-46.0,66.0,102.0
1555060693.59,38.4024,36.4024,37.9024,49.8049,51.6951,16.6951,-13556.0,-272.0,8348.0,-73.0,104.0,55.0
1555060693.6,37.4024,37.4024,37.2927,48.5,52.9024,16.1951,-13556.0,-552.0,8276.0,-101.0,126.0,86.0
1555060693.61,38.2927,37.0976,38.0,48.6952,52.9024,18.0,-13504.0,-484.0,8212.0,-90.0,69.0,95.0
1555060693.62,38.0,36.7927,37.5,47.6097,53.7927,17.3049,-13540.0,-524.0,8240.0,-61.0,112.0,104.0
1555060693.63,38.2927,36.6951,37.9024,48.5,52.9024,16.4024,-13532.0,-604.0,8264.0,-64.0,89.0,101.0
1555060693.64,37.7927,36.6951,37.6951,48.7073,52.2927,18.0,-13552.0,-568.0,8292.0,-91.0,87.0,94.0
1555060693.65,37.9024,36.9024,37.9024,48.804899999999996,52.7927,17.0976,-13496.0,-584.0,8204.0,-75.0,96.0,60.0
1555060693.66,38.2927,37.5,37.4024,49.0,52.1951,16.1951,-13376.0,-504.0,8276.0,-99.0,63.0,71.0
1555060693.67,38.2927,36.7927,37.5976,47.0,53.4024,17.3049,-13616.0,-604.0,8300.0,-82.0,100.0,102.0
1555060693.68,37.6951,37.2927,37.5,46.4024,54.5,18.1951,-13516.0,-596.0,8444.0,-55.0,95.0,79.0
