1234 testcase_num1 
1552727920.610,-0.6951
1552727920.620,-0.5976
1552727920.630,-0.6951
1552727920.640,-0.6951
1552727920.650,-0.6951
1552727920.660,-0.5976
1552727920.670,-0.5976
1552727920.680,-0.5976
1552727920.690,-0.5976
1552727920.700,-0.5976
1552727920.710,-0.5976
1552727920.720,-0.6951
1552727920.730,-0.6951
1552727920.740,-0.6951
1552727920.750,-0.5976
1552727920.760,-0.6951
1552727920.770,-0.5976
1552727920.780,-0.6951
1552727920.790,-0.5976
1552727920.800,-0.5976
1552727920.810,-0.6951
1552727920.820,-0.6951
1552727920.830,-0.6951
1552727920.840,-0.5976
1552727920.850,-0.6951
1552727920.860,-0.6951
1552727920.870,-0.5976
1552727920.880,-0.5976
1552727920.890,-0.5976
1552727920.900,-0.5976
1552727920.910,-0.6951
1552727920.920,-0.6951
1552727920.930,-0.6951
1552727920.940,-0.5976
1552727920.950,-0.6951
1552727920.960,-0.5976
1552727920.970,-0.6951
1552727920.980,-0.5976
1552727920.990,-0.5976
1552727921.000,-0.6951
1552727921.010,-0.5976
1552727921.020,-0.6951
1552727921.030,-0.5976
1552727921.040,-0.5976
1552727921.050,-0.5976
1552727921.060,-0.5976
1552727921.070,-0.5976
1552727921.080,-0.6951
1552727921.090,-0.5976
1552727921.100,-0.6951
1552727921.110,-0.6951
1552727921.120,-0.6951
1552727921.130,-0.5976
1552727921.140,-0.6951
1552727921.150,-0.6951
1552727921.160,-0.5976
1552727921.170,-0.5976
1552727921.180,-0.6951
1552727921.190,-0.5976
1552727921.200,-0.5976
1552727921.210,-0.5976
1552727921.220,-0.6951
1552727921.230,-0.5976
1552727921.240,-0.6951
1552727921.250,-0.6951
1552727921.260,-0.6951
1552727921.270,-0.6951
1552727921.280,-0.6951
1552727921.290,-0.6951
1552727921.300,-0.5976
1552727921.310,-0.6951
1552727921.320,-0.6951
1552727921.330,-0.6951
1552727921.340,-0.6951
1552727921.350,-0.6951
1552727921.360,-0.5976
1552727921.370,-0.5976
1552727921.380,-0.5976
1552727921.390,-0.6951
1552727921.400,-0.6951
1552727921.410,-0.5976
1552727921.420,-0.5976
1552727921.430,-0.6951
1552727921.440,-0.5976
1552727921.450,-0.6951
1552727921.460,-0.6951
1552727921.470,-0.6951
1552727921.480,-0.5976
1552727921.490,-0.6951
1552727921.500,-0.6951
1552727921.510,-0.6951
1552727921.520,-0.6951
1552727921.530,-0.6951
1552727921.540,-0.6951
1552727921.550,-0.6951
1552727921.560,-0.5976
1552727921.570,-0.5976
1552727921.580,-0.5976
1552727921.590,-0.5976
1552727921.600,-0.6951
1552727921.610,-0.6951
1552727921.620,-0.5976
1552727921.630,-0.5976
1552727921.640,-0.5976
1552727921.650,-0.6951
1552727921.660,-0.5976
1552727921.670,-0.5976
1552727921.680,-0.5976
1552727921.690,-0.5976
1552727921.700,-0.5976
1552727921.710,-0.5976
1552727921.720,-0.6951
1552727921.730,-0.5976
1552727921.740,-0.5976
1552727921.750,-0.6951
1552727921.760,-0.5976
1552727921.770,-0.6951
1552727921.780,-0.5976
1552727921.790,-0.5976
1552727921.800,-0.5976
1552727921.810,-0.6951
1552727921.820,-0.6951
1552727921.830,-0.6951
1552727921.840,-0.6951
1552727921.850,-0.5976
1552727921.860,-0.5976
1552727921.870,-0.6951
1552727921.880,-0.6951
1552727921.890,-0.6951
1552727921.900,-0.5976
1552727921.910,-0.6951
1552727921.920,-0.5976
1552727921.930,-0.6951
1552727921.940,-0.5976
1552727921.950,-0.6951
1552727921.960,-0.6951
1552727921.970,-0.5976
1552727921.980,-0.6951
1552727921.990,-0.5976
1552727922.000,-0.5976
1552727922.010,-0.5976
1552727922.020,-0.6951
1552727922.030,-0.6951
1552727922.040,-0.6951
1552727922.050,-0.5976
1552727922.060,-0.5976
1552727922.070,-0.5976
1552727922.080,-0.6951
1552727922.090,-0.5976
1552727922.100,-0.5976
1552727922.110,-0.5976
1552727922.120,-0.6951
1552727922.130,-0.6951
1552727922.140,-0.6951
1552727922.150,-0.5976
1552727922.160,-0.5976
1552727922.170,-0.6951
1552727922.180,-0.6951
1552727922.190,-0.6951
1552727922.200,-0.5976
1552727922.210,-0.5976
1552727922.220,-0.6951
1552727922.230,-0.5976
1552727922.240,-0.6951
1552727922.250,-0.5976
1552727922.260,-0.6951
1552727922.270,-0.6951
1552727922.280,-0.5976
1552727922.290,-0.6951
1552727922.300,-0.5976
1552727922.310,-0.6951
1552727922.320,-0.5976
1552727922.330,-0.5976
1552727922.340,-0.6951
1552727922.350,-0.5976
1552727922.360,-0.5976
1552727922.370,-0.5976
1552727922.380,-0.6951
1552727922.390,-0.6951
1552727922.400,-0.6951
1552727922.410,-0.5976
1552727922.420,-0.5976
1552727922.430,-0.6951
1552727922.440,-0.6951
1552727922.450,-0.6951
1552727922.460,-0.5976
1552727922.470,-0.5976
1552727922.480,-0.5976
1552727922.490,-0.5976
1552727922.500,-0.5976
1552727922.510,-0.6951
1552727922.520,-0.6951
1552727922.530,-0.6951
1552727922.540,-0.5976
1552727922.550,-0.5976
1552727922.560,-0.5976
1552727922.570,-0.6951
1552727922.580,-0.6951
1552727922.590,-0.5976
1552727922.600,-0.6951
1552727922.610,-0.5976
1552727922.620,-0.5976
1552727922.630,-0.6951
1552727922.640,-0.5976
1552727922.650,-0.5976
1552727922.660,-0.6951
1552727922.670,-0.5976
1552727922.680,-0.5976
1552727922.690,-0.6951
1552727922.700,-0.6951
1552727922.710,-0.6951
1552727922.720,-0.6951
1552727922.730,-0.6951
1552727922.740,-0.5976
1552727922.750,-0.5976
1552727922.760,-0.5976
1552727922.770,-0.6951
1552727922.780,-0.5976
1552727922.790,-0.6951
1552727922.800,-0.6951
1552727922.810,-0.5976
1552727922.820,-0.6951
1552727922.830,-0.6951
1552727922.840,-0.5976
1552727922.850,-0.6951
1552727922.860,-0.5976
1552727922.870,-0.5976
1552727922.880,-0.6951
1552727922.890,-0.6951
1552727922.900,-0.5976
1552727922.910,-0.5976
1552727922.920,-0.5976
1552727922.930,-0.5976
1552727922.940,-0.6951
1552727922.950,-0.5976
1552727922.960,-0.5976
1552727922.970,-0.5976
1552727922.980,-0.6951
1552727922.990,-0.6951
1552727923.000,-0.6951
1552727923.010,-0.5976
1552727923.020,-0.6951
1552727923.030,-0.6951
1552727923.040,-0.6951
1552727923.050,-0.5976
1552727923.060,-0.5976
1552727923.070,-0.6951
1552727923.080,-0.6951
1552727923.090,-0.5976
1552727923.100,-0.5976
1552727923.110,-0.6951
1552727923.120,-0.5976
1552727923.130,-0.5976
1552727923.140,-0.5976
1552727923.150,-0.5976
1552727923.160,-0.5976
1552727923.170,-0.5976
1552727923.180,-0.6951
1552727923.190,-0.6951
1552727923.200,-0.5976
1552727923.210,-0.5976
1552727923.220,-0.5976
1552727923.230,-0.5976
1552727923.240,-0.6951
1552727923.250,-0.5976
1552727923.260,-0.6951
1552727923.270,-0.6951
1552727923.280,-0.6951
1552727923.290,-0.6951
1552727923.300,-0.5976
1552727923.310,-0.5976
1552727923.320,-0.5976
1552727923.330,-0.6951
1552727923.340,-0.6951
1552727923.350,-0.5976
1552727923.360,-0.5976
1552727923.370,-0.5976
1552727923.380,-0.6951
1552727923.390,-0.5976
1552727923.400,-0.5976
1552727923.410,-0.5976
1552727923.420,-0.6951
1552727923.430,-0.6951
1552727923.440,-0.6951
1552727923.450,-0.5976
1552727923.460,-0.6951
1552727923.470,-0.6951
1552727923.480,-0.6951
1552727923.490,-0.5976
1552727923.500,-0.6951
1552727923.510,-0.5976
1552727923.520,-0.5976
1552727923.530,-0.6951
1552727923.540,-0.5976
1552727923.550,-0.5976
1552727923.560,-0.5976
1552727923.570,-0.6951
1552727923.580,-0.5976
1552727923.590,-0.5976
1552727923.600,-0.5976
1552727923.610,-0.5976
1552727923.620,-0.5976
1552727923.630,-0.6951
1552727923.640,-0.5976
1552727923.650,-0.5976
1552727923.660,-0.6951
1552727923.670,-0.5976
1552727923.680,-0.6951
1552727923.690,-0.6951
1552727923.700,-0.5976
1552727923.710,-0.5976
1552727923.720,-0.6951
1552727923.730,-0.5976
1552727923.740,-0.5976
1552727923.750,-0.6951
1552727923.760,-0.5976
1552727923.770,-0.5976
1552727923.780,-0.5976
1552727923.790,-0.5976
1552727923.800,-0.5976
1552727923.810,-0.6951
1552727923.820,-0.6951
1552727923.830,-0.6951
1552727923.840,-0.6951
1552727923.850,-0.6951
1552727923.860,-0.6951
1552727923.870,-0.5976
1552727923.880,-0.5976
1552727923.890,-0.6951
1552727923.900,-0.6951
1552727923.910,-0.6951
1552727923.920,-0.5976
1552727923.930,-0.6951
1552727923.940,-0.6951
1552727923.950,-0.5976
1552727923.960,-0.5976
1552727923.970,-0.5976
1552727923.980,-0.5976
1552727923.990,-0.5976
1552727924.000,-0.6951
1552727924.010,-0.6951
1552727924.020,-0.5976
1552727924.030,-0.5976
1552727924.040,-0.6951
1552727924.050,-0.5976
1552727924.060,-0.5976
1552727924.070,-0.6951
1552727924.080,-0.5976
1552727924.090,-0.5976
1552727924.100,-0.6951
1552727924.110,-0.6951
1552727924.120,-0.5976
1552727924.130,-0.5976
1552727924.140,-0.5976
1552727924.150,-0.6951
1552727924.160,-0.5976
1552727924.170,-0.6951
1552727924.180,-0.5976
1552727924.190,-0.6951
1552727924.200,-0.6951
1552727924.210,-0.6951
1552727924.220,-0.5976
1552727924.230,-0.5976
1552727924.240,-0.5976
1552727924.250,-0.6951
1552727924.260,-0.5976
1552727924.270,-0.5976
1552727924.280,-0.5976
1552727924.290,-0.6951
1552727924.300,-0.5976
1552727924.310,-0.6951
1552727924.320,-0.6951
1552727924.330,-0.6951
1552727924.340,-0.6951
1552727924.350,-0.6951
1552727924.360,-0.5976
1552727924.370,-0.5976
1552727924.380,-0.5976
1552727924.390,-0.5976
1552727924.400,-0.5976
1552727924.410,-0.5976
1552727924.420,-0.6951
1552727924.430,-0.5976
1552727924.440,-0.5976
1552727924.450,-0.5976
1552727924.460,-0.5976
1552727924.470,-0.5976
1552727924.480,-0.5976
1552727924.490,-0.5976
1552727924.500,-0.6951
1552727924.510,-0.5976
1552727924.520,-0.6951
1552727924.530,-0.5976
1552727924.540,-0.5976
1552727924.550,-0.6951
1552727924.560,-0.5976
1552727924.570,-0.5976
1552727924.580,-0.5976
