timestamp,1,2,3,4,5,6
1553847938.84,37.7927,36.4024,37.0976,47.99999999999999,53.2927,17.9024
1553847938.85,36.1951,36.6951,37.0,48.292699999999996,53.4024,17.9024
1553847938.86,37.7927,37.0,37.1951,47.207300000000004,54.1951,17.6951
1553847938.87,38.7927,36.6951,37.0976,47.792699999999996,53.4024,18.1951
1553847938.88,37.7927,37.1951,37.0,48.0,51.9024,16.8049
1553847938.89,37.6951,36.7927,37.2927,47.6952,53.4024,18.0976
1553847938.9,38.1951,36.2927,37.2927,47.5,53.5,17.5
1553847938.91,38.0,36.5,37.0976,48.2073,53.2927,18.0
1553847938.92,38.0,37.2927,37.0976,48.207300000000004,53.1951,18.0976
1553847938.93,38.0,36.2927,37.0976,47.5,53.5,18.3049
1553847938.94,37.6951,36.2927,37.0976,47.792699999999996,53.5,17.9024
1553847938.95,37.2927,36.6951,37.5976,48.5976,52.4024,17.0
1553847938.96,37.6951,36.5,37.1951,48.5,52.5976,16.9024
1553847938.97,37.4024,36.2927,37.2927,47.792699999999996,53.5,18.0
1553847938.98,37.9024,36.5,37.2927,47.49999999999999,53.2927,17.9024
1553847938.99,38.0,36.5,37.1951,47.6951,53.5,17.5976
1553847939.0,37.9024,36.4024,37.0976,46.792699999999996,54.0,18.0976
1553847939.01,37.9024,36.9024,37.1951,48.890299999999996,51.9024,16.1951
1553847939.02,36.5976,37.0,36.6951,48.0976,53.1951,18.0976
1553847939.03,37.7927,36.6951,37.4024,49.1951,53.0,17.9024
1553847939.04,37.7927,36.4024,37.0976,47.99999999999999,53.2927,18.0976
1553847939.05,38.0976,37.4024,37.2927,47.90239999999999,53.2927,17.9024
1553847939.06,38.0976,36.6951,37.1951,47.5,53.4024,18.5
1553847939.07,38.0976,36.6951,37.1951,47.707300000000004,53.1951,18.0
1553847939.08,38.0,37.0,37.0,47.6097,52.2927,17.4024
1553847939.09,37.9024,36.5,37.0,47.40239999999999,53.2927,16.6951
1553847939.1,37.9024,36.5,37.5976,48.3049,53.1951,18.0976
1553847939.11,37.4024,36.5,37.1951,47.5976,53.5,18.0
1553847939.12,39.0976,36.7927,37.2927,47.7073,53.2927,17.5976
1553847939.13,37.9024,36.5976,37.2927,47.0976,53.4024,18.0976
