timestamp,1,2,3,4,5,6
1553847920.38,37.5976,36.2927,38.0976,47.99999999999999,53.2927,18.0
1553847920.39,37.5,36.5,37.9024,47.5,53.4024,18.0976
1553847920.4,37.5976,36.5,36.9024,47.7073,53.2927,18.1951
1553847920.41,37.7927,36.1951,37.9024,47.5,53.6951,18.0976
1553847920.42,38.2927,37.0976,37.9024,48.6951,52.0,16.9024
1553847920.43,37.5,36.2927,37.6951,47.390299999999996,53.4024,17.9024
1553847920.44,37.7927,36.5976,37.9024,47.4024,53.5,18.0976
1553847920.45,38.2927,36.4024,38.0976,47.4024,53.5,18.0
1553847920.46,37.9024,36.5976,37.5976,46.890299999999996,53.9024,18.3049
1553847920.47,38.1951,36.6951,37.6951,48.0,53.1951,18.0
1553847920.48,37.6951,36.5,38.2927,47.890299999999996,52.4024,17.0976
1553847920.49,37.6951,36.6951,38.0,47.9024,53.5,18.0976
1553847920.5,37.9024,36.4024,38.0,47.5,53.5,18.0
1553847920.51,37.6951,36.5976,37.9024,46.8049,53.6951,18.1951
1553847920.52,37.5,36.0976,38.7927,47.5976,53.4024,18.0
1553847920.53,38.0,36.7927,38.0,47.5,53.6951,18.1951
1553847920.54,37.4024,37.1951,37.5976,47.7073,53.2927,18.0
1553847920.55,37.5976,36.6951,37.9024,47.9025,52.1951,17.3049
1553847920.56,37.6951,36.5,37.4024,47.1097,53.7927,18.1951
1553847920.57,38.0,36.5976,37.5976,47.9025,53.1951,18.0976
1553847920.58,38.0,36.6951,38.0,47.7073,53.2927,18.0976
1553847920.59,37.6951,36.5,37.4024,47.3049,53.1951,18.0976
1553847920.6,38.0,36.5976,37.2927,47.5975,53.0976,18.0976
1553847920.61,37.9024,36.6951,37.1951,47.3048,53.5976,18.0
1553847920.62,37.4024,37.1951,37.7927,47.804899999999996,51.7927,16.8049
1553847920.63,37.6951,36.4024,37.7927,47.0,53.4024,18.0976
1553847920.64,38.0,36.5976,37.7927,47.3048,53.5976,18.3049
1553847920.65,37.6951,37.0976,37.7927,47.0975,53.5976,18.0976
1553847920.66,37.9024,36.5,37.6951,47.292699999999996,53.4024,18.0976
1553847920.67,37.5,36.5976,37.6951,47.304899999999996,53.2927,18.0976
1553847920.68,37.4024,37.0,37.9024,46.792699999999996,53.4024,16.9024
1553847920.69,38.1951,36.4024,37.6951,47.792699999999996,53.4024,18.0
1553847920.7,38.0976,36.6951,37.9024,46.9024,53.5,17.8049
1553847920.71,37.5976,36.5,37.9024,47.1951,53.0976,18.0
1553847920.72,37.9024,36.5976,37.5976,47.5975,53.0976,18.1951
1553847920.73,37.6951,36.4024,37.5,47.292699999999996,53.4024,17.9024
1553847920.74,37.5976,36.7927,38.2927,47.0976,52.5,18.0
1553847920.75,37.6951,36.5976,37.7927,47.9024,52.5,17.8049
1553847920.76,37.6951,36.5976,37.6951,46.90239999999999,53.7927,18.3049
1553847920.77,37.5976,36.6951,37.9024,47.5976,53.1951,18.0976
1553847920.78,37.7927,36.6951,37.4024,47.40239999999999,53.2927,18.0
1553847920.79,37.6951,36.6951,38.0,47.5975,53.0976,18.0976
1553847920.8,37.7927,36.9024,37.0976,47.2073,53.7927,18.0
1553847920.81,37.9024,36.4024,37.5976,46.792699999999996,53.4024,18.1951
1553847920.82,37.0,37.1951,37.5,47.0976,53.9024,16.6951
1553847920.83,38.9024,36.5,38.0,47.6952,52.9024,18.1951
1553847920.84,37.9024,36.5976,38.0,47.6951,53.0976,18.0976
1553847920.85,38.4024,36.9024,37.5,48.49999999999999,53.2927,18.0976
1553847920.86,38.0,36.7927,37.5976,48.792699999999996,53.4024,18.0976
1553847920.87,37.5,36.2927,37.5976,49.0,53.0,18.0976
1553847920.88,38.0976,36.5,37.6951,47.9024,53.0976,18.0
1553847920.89,37.6951,36.5976,37.6951,48.5975,53.5976,17.5976
1553847920.9,37.9024,36.4024,37.7927,47.707300000000004,53.1951,18.0976
1553847920.91,37.5976,36.5,37.5,48.1097,53.2927,17.8049
1553847920.92,37.5,36.4024,37.6951,48.8049,53.1951,18.0976
1553847920.93,37.9024,36.7927,38.7927,48.1097,53.2927,18.0976
1553847920.94,37.5,36.7927,38.0,47.5976,54.4024,18.3049
1553847920.95,38.1951,36.5976,37.6951,47.0,53.6951,17.5
1553847920.96,37.6951,36.5,37.6951,47.8049,53.6951,18.4024
1553847920.97,38.0,36.9024,37.9024,48.3049,53.1951,17.5
1553847920.98,38.0,36.4024,38.0,48.5,53.1951,18.0
1553847920.99,37.5,36.4024,37.5976,47.9024,53.5,17.8049
1553847921.0,38.1951,36.5,37.6951,47.804899999999996,53.2927,17.9024
1553847921.01,37.7927,36.5976,36.5976,48.5976,52.9024,17.0976
1553847921.02,37.4024,36.6951,37.2927,48.49999999999999,53.2927,17.6951
1553847921.03,37.7927,36.5,36.9024,49.0976,52.6951,18.0976
1553847921.04,37.6951,36.5,38.1951,48.292699999999996,53.4024,18.0976
1553847921.05,37.7927,36.9024,37.7927,48.207300000000004,53.1951,18.0976
1553847921.06,38.0976,36.5,37.5976,47.9024,53.0976,17.5
1553847921.07,37.0976,36.6951,37.5976,48.9025,53.1951,18.0976
1553847921.08,37.6951,36.7927,37.6951,49.40239999999999,52.2927,17.4024
1553847921.09,37.1951,36.0976,37.6951,48.1097,53.2927,18.1951
1553847921.1,38.1951,36.6951,37.6951,48.207300000000004,53.1951,17.5
1553847921.11,37.7927,36.4024,37.6951,48.0,53.1951,18.0976
1553847921.12,37.4024,36.4024,37.5976,48.3048,54.0976,17.6951
1553847921.13,37.9024,36.6951,37.7927,48.3049,54.1951,17.6951
1553847921.14,37.5976,36.4024,37.5976,48.0,54.1951,18.0976
1553847921.15,38.2927,36.5,37.9024,47.5975,53.5976,17.5
1553847921.16,37.6951,36.5,37.6951,47.4024,54.0976,18.0
1553847921.17,38.1951,36.6951,37.7927,48.0,54.1951,18.0
1553847921.18,38.0,36.6951,37.5,47.5975,54.0976,18.0
1553847921.19,37.5976,36.6951,37.5,49.0976,53.9024,17.5976
1553847921.2,37.6951,36.4024,37.7927,48.292699999999996,53.9024,18.1951
1553847921.21,38.4024,36.4024,37.5976,48.40239999999999,53.2927,17.1951
1553847921.22,37.2927,36.5976,37.5,48.5976,54.0,18.0976
1553847921.23,37.5,36.0976,37.9024,49.5,53.5976,17.5
1553847921.24,38.5,36.5976,37.0976,47.4024,54.0976,18.0
1553847921.25,38.6951,36.9024,37.9024,48.6951,53.5,17.5
1553847921.26,38.0,36.6951,37.6951,48.0976,54.0,17.8049
1553847921.27,36.5,37.0976,37.9024,48.5976,53.6951,18.0976
1553847921.28,37.7927,37.7927,37.9024,48.4024,53.0,16.9024
1553847921.29,37.5976,35.6951,38.5976,47.8048,54.5976,18.0
1553847921.3,37.7927,36.4024,37.7927,46.707300000000004,55.1951,17.5976
1553847921.31,37.5976,36.6951,37.6951,48.0976,54.0,18.0976
1553847921.32,37.4024,36.4024,37.9024,48.3049,53.6951,17.5976
1553847921.33,37.6951,36.7927,37.6951,48.0976,54.0,18.0976
